,review,euclid_team,euclid_score,cosine_team,cosine_score
1582,"Спасибо , за Вашу работу , очень довольна вашим обслуживанием , оценка 5",ЕФС. Брокеридж. Мобайл,[1.1357607],Развитие лояльности в МП СБОЛ,[0.23726746]
1583,"Когда приложение не обновлено, не могу зайти, идёт долгая загрузка и все. Интернет хороший, после обновления работает штатно.",iOS Release Engineer,[1.1329864],iOS Release Engineer,[0.26970065]
1584,Почти 300мб! А скоро 500 видимо будет. Какое то приложение ... даже не игра.,iOS Platform,[1.189906],iOS Release Engineer,[0.1586219]
1585,Пишет невозможно установить,Самозанятые,[1.1094627],Самозанятые,[0.18567428]
1586,"При переводе  клиенту Сбербанка Не вбиваются  две последние цифры номера карты, и приложение зависает .при переводе все ок.",СБОЛ. Классические переводы,[0.959062],СБОЛ. Классические переводы,[0.48452604]
1587,"При вводе номера карты , приложение виснет на последней цифре. Несколько дней не могу сделать перевод. Переустановка приложения не помогла. Айфон SE.",iOS Platform,[1.0293477],iOS Platform,[0.31116685]
1588,"После последних обновлений приложение стало загружаться очень долго, а иногда даже не с первого раза получается. На телефонный интернет не жалуюсь, но ваше приложение загрузить не может. Понятное дело, что нужно улучшать приложение, но это не должно отражаться на качестве его работы",iOS Platform,[1.0749342],iOS Platform,[0.25429377]
1589,"Приложение очень хорошее ,не знаю как раньше жили ,без Сбербанк онлайн ,все оплаты делаю через приложение 👍👍👍",Sberbank ID B2C,[1.0437367],Sberbank ID B2C,[0.3495931]
1590,"Идите со своими комиссиями на переводы в одно место, жмоты алчные! Ждите огромного оттока клиентов",ПДВ в Digital,[1.0249382],ПДВ в Digital,[0.36129338]
1591,Так и не работает виджет на айфон 5s. Переустанавливал менял настройки и так далее. Но всё так и осталось поганым,iOS Platform,[1.0224653],iOS Platform,[0.31162706]
1592,"Раньше заставка картинка была на весь экран, фотку поставил и любуешься пока загружается, сейчас обрезанное Г какое-то",Global Navigation,[1.1092733],Global Navigation,[0.26553404]
1593,Уберите голосового помощника!!!!,ЕФС Выписки и справки. Mobile,[1.1709327],ЕФС Выписки и справки. Mobile,[0.19303176]
1594,Срочно нужна темная тема!!!,Госуслуги,[1.1554424],iOS Platform,[0.09203471]
1595,"Приложение становится хуже после каждого обновления. Сейчас уже вообще пользоваться невозможно. Не удобно.
1. Нужное и часто используемое спрятано.
2. Большую часть экрана занимает пустое место и картинки.
3. Большие карточки с горизонтальной прокруткой неэргономично и долго искать. Лучше простой список.
4. Анимация в истории и в профиле - баловство. Только отвлекает.
5. Заставки - картины и природа - баловство. Только отвлекают.
6. Доступ к шаблонам должен быть на главном экране. 
7. Кнопка Выход должна быть на главном экране.
8. Большая фото и имя посередине в профиле не нужны. Это можно сделать мелко в углу.
9. Большие кнопки фильтр и расходы в истории не нужны. Можно сделать маленькие пиктограммы.
10. Кнопку qr-код из раздела платежей можно сделать на главном экране.
11. Как-то всё интуитивно не понятно. Приходится нужное долго искать. Тратить время и нервы.",iOS Platform,[1.0240129],iOS Platform,[0.29219884]
1596,"Сегодня, после обновления, Программа не открывается. Грустно. Телефон айфон 8+.
Вы мне подсказали переустановить приложение из апстор. Спасибо, всё теперь Работает.",iOS Platform,[1.0546895],iOS Platform,[0.27290016]
1597,"После всех слитых данных во всевозможные источники сначала принял решение не открывать счет для ИП в этом банке, ну а сегодня принял окончательное решение по полному отказу от услуг этого «Разводбанка». 
Сегодня с дебетовой карты списали 60₽ за оповещение, ВНИМАНИЕ! За PUSH-уведомления!!! Т.е. вы платите за бесплатное. А теперь самое интересное....баланс ДЕБЕТОВОЙ карты стал отрицательным......дно этого говнобакна пробито. Я был вашим клиентом без малого 8 лет....теперь я с вами прощаюсь.",СБОЛ. Классические переводы,[1.0212868],СБОЛ. Классические переводы,[0.35769492]
1598,После последнего обновления приложения во вкладке «вклады и счета» постоянно крутится «проверка наличия вкладов и счётов» и ничего не ищется. Остальные вкладки работают нормально.,ЕФС Выписки и справки. Mobile,[1.2228714],ВС.МП вклады,[0.21967635]
1599,Я никогда не понимала % за перевод внутри Сбербанка по регионам. И вот его отменили и что же теперь?... теперь за превышение переводов я плачу в разы больше % за переводы ДАЖЕ внутри региона. Вы там обалдели?! Вот же вы гладкие,СБОЛ. Классические переводы,[1.0486443],СБОЛ. Классические переводы,[0.3395785]
1600,А можно мамин номер на скрине который )))),Комиссионные продукты,[1.1271298],Телеком,[0.134842]
1601,Ввели процент за перевод на карту даже внутри региона!Пора валить из этого дерьмобанка!!!,СБОЛ. Классические переводы,[1.0299678],СБОЛ. Классические переводы,[0.3745134]
1602,"Почему после установки приветствия природы или Эрмитажа, они работают только один раз? При повторном входе через какое-то время снова отображается «анимация» хотя в настойках галочка стоит на природе или анимации?",Global Navigation,[1.1678836],Global Navigation,[0.18022597]
1603,"уже недели две-три не могу нормально переводить деньги, приложение вообще не грузит, интернет отличный, но именно сбербанк долго не хочет загружать мои данные",СБОЛ. Классические переводы,[1.0135145],СБОЛ. Классические переводы,[0.39517123]
1604,"Почему не скачивается приложения на телефон после обновления , уже перезагружала и все делала на ночь оставили грузиться оно не грузит , помогите, в прочем приложения отличное",iOS Platform,[1.0594641],iOS Platform,[0.29337132]
1605,"В целом Сб удалось сделать неплохое придожение с коасивым оформлением и неплохим набором функций. НО, все это перечеркивается бесполезностью банка в виду КОММИССИЙ на все! Оплата коммуналок и т.д. с крохоборскими комиссиями одно, так теперь и на переводы внутри СБ с карты на карту сделали с лимитом и впихнули %!!! В итоге приложение больше не актуально, как и карты этого банка. Поэтому за бесполезность только ⭐️⭐️",СБОЛ. Классические переводы,[1.0499732],СБОЛ. Классические переводы,[0.33345598]
1606,"Что за дебильное обновление. Вклады пропали и не может их найти. История только до февраля. Вы когда обновляетесь хоть проверяете функциональность. Все деньги на вкладе, найти не могу. Оставили без денег.",iOS Release Engineer,[1.1150761],iOS Release Engineer,[0.26711822]
1607,"Требует обновления приложения , чтобы зайти. Когда захожу в эпстор никаких обновлений нет.",iOS Release Engineer,[1.0826674],iOS Release Engineer,[0.32289603]
1608,"Появились баги в приложении, очень неприятные, исправьте поскорее пожалуйста",Самозанятые,[1.0347239],Развитие лояльности в МП СБОЛ,[0.21152031]
1609,"Авно банк, дерет за все. Такое ощущение, расходы на рекламу покрыть.  Очень не рекомендую. Отмените комиссии необоснованные, внутрибанковские  хотябы.",DBP.Витрины продаж,[0.939834],DBP.Витрины продаж,[0.4558166]
1610,После обновления перестал отображать вклады. Очень нервирует.,Краудфандинг,[1.1490638],ВС.МП вклады,[0.25601986]
1611,"Разработчики, а вы сами пользуетесь вашим приложением? Такое чувство, что нет. История операций по карте когда-нибудь будет отображаться полностью, а не только те операции, что совершены в полнолуние под песнь единорога? Спасибо хоть Эпл запоминает мои траты по карте и можно нормальный учет вести.",iOS Platform,[1.1171638],История операций,[0.2691747]
1612,Вши,Госуслуги,[0.8142989],Госуслуги,[0.53652275]
1613,"Приложение хорошее, но последнее время часто зависает!",Развитие лояльности в МП СБОЛ,[1.1472005],iOS Release Engineer,[0.19945371]
1614,"Не получается перевести деньги по номеру карты, начинаю вводить и выбрасывает из приложения",Плановый и досрочный перевыпуск дебетовых карт,[1.0368751],Плановый и досрочный перевыпуск дебетовых карт,[0.40499485]
1615,"Короче обновил приложение. После перестало работать, загружает через раз выдавая ошибку, что очень медленный интернет.",iOS Platform,[1.0680873],iOS Release Engineer,[0.26910755]
1616,"На самом деле нет. Конечно ваш виджет показывает баланс карты при последней операции, а вот если несколько карт и счетов, то узнать количество денег на них возможно только при наличии интернета.
Пока не доделаете виджет как следует не убирайте возможность пользоваться смс оповещением! В остальном все хорошо!👌",Дебетовые карты в мобильном приложении,[1.0918163],Дебетовые карты в мобильном приложении,[0.29450318]
1617,"В период короновируса люди отказываются от наличных денег. , поэтому специально положила нужную сумму для оплаты покупки на карту, чтобы при встрече перевести через Сбербанк онлайн. В итоге Сбербанк он-лайн дважды отказал в переводе ( сумма меньше 50 000) без подтверждения банка. Самое интересное, что банк и не собирался перезванивать. Перезвонив сама, долго пришлось общаться с роботом, слушать рекламу, наконец, перевели на оператора.  Назвав оператору номер карты, фамилию, имя , отчество, непонятно почему оператор не спросил паспортные данные, а сразу кодовое слово, которое надо было назвать. Карта заводилась больше 20 лет назад, когда все стояли у окошек в общей очереди, и понятное дело я вообще не помню, что это за слово и было ли оно в то время вообще. Каждый начинает выдумывать новые правила: поехав на встречу, теперь надо не забыть взять маску,, Перчатки, пароли и  кодовые слова. Зачем все усложнять Если это обязательно , то пропишите, что перевод суммы больше 5000, а на усмотрение сбера и 500 рублей , возможно только с определенными условиями . Обидно, что  потеряно 2 часа времени, бензин и неприятный осадок происшедшего. Так как это закрытая территория , а пропуск разовый, то сделка сорвалась. Очень обидно",СБОЛ. Классические переводы,[1.0183514],СБОЛ. Классические переводы,[0.36977047]
1618,Сделайте наконец-то ночной режим!!! Бел фон режет глаз(((,Самозанятые,[1.2025814],Телеком,[0.07871207]
1619,"Я оставлял обращение «№200527-0761-748600 от 27.05.2020 рассмотрено. Отображение информации будет возможно в ближайшей версии мобильного приложения(версия 10.15). Приносим извинения за доставленные неудобства.Сбербанк». Внимание, вопрос !! Где? Я установил новую версию, ничего нет и не было! Почему везде чувствуешь себя обманутым. Что сложного сдержать обещание и исправить в новой версии тембрлее вы мне дали официальный ответ. Мне что теперь до Пасхи вам писать чтобы косяк этот исправили ?",iOS Platform,[1.0574671],iOS Platform,[0.25443664]
1620,"Очень возмущена действиями Сбербанка,по вине Сбербанка вовремя не смогла получить карту Visa по пакету услуг Сбербанк Премьер,пользовалась картой Маэстро ,но тем не менее комиссию 2500 Сбербанк умудрился снять,где Ваша лояльность к постоянным клиентам,технические проблемы были у вас ,а пострадала я ,ваш постоянный клиент,думаю переходить в другой банк,где ко мне будут относиться более уважительно",СБОЛ. Классические переводы,[1.0588617],СБОЛ. Классические переводы,[0.38183805]
1621,Почему виснет и вылетает?,Краудфандинг,[1.1374453],История операций,[0.06394459]
1622,"Все очень медленно, половина не прогружается, хотя интернет отличный все остальные банковские приложения работают отлично",Mobile Online POS (Розничный кредит),[1.115615],Mobile Online POS (Розничный кредит),[0.3197347]
1623,"Добрый день, разработчики приложения.
Почему в версии 10.14.0 в разделе Соглашения отсутсвует возможность подключить систему быстрых платежей?
Говорил с оператором колцентра, уверяют что раздел для должен быть и версия ПО актуальна.
Разберитесь с этим вопросом.",iOS Platform,[1.1453286],ЕФС.Автоплатежи,[0.20418681]
1624,Лучше  Сбербанка ничего нет. Молодцы.,DBP.Витрины продаж,[1.0627397],DBP.Витрины продаж,[0.33056998]
1625,"Про вводе последней цифры номера карты, приложение зависает и ничего не происходит. Телефон - iPhone 5 SE.  Прошу исправить данную проблему.",iOS Platform,[0.95394975],iOS Platform,[0.4323695]
1626,"Функция контроля средств по месяцам есть, хотелось бы увидеть аналогичную/упрощенную версию за год, по выписке приходится в ручную считать, что неудобно. Либо добавить в выписку автоподсчет затраты/пополнение.  Подобные функции я встречал в приложениях других банков.",СБОЛ. Классические переводы,[1.1431891],СБОЛ. Классические переводы,[0.23810384]
1627,Все отлично работает!,Комиссионные продукты,[1.2288352],История операций,[0.09787297]
1628,Отличное приложение,Развитие лояльности в МП СБОЛ,[1.1059357],Развитие лояльности в МП СБОЛ,[0.29991525]
1629,"Ребят)меня ограбили в Сбербанке на 39,99€)и как после этого хранить деньги 💰 в нём)два раза аж)последний заметила)и что в итоге?)пишите заявление в милицию мы ничего не можем сделать)только перевыпустить карту)вывод всех денег со сбера в нал и никогда их там не держать)разве что на проезд и всё",СБОЛ. Классические переводы,[1.0830657],СБОЛ. Классические переводы,[0.27670366]
1630,"Что за комиссия?уберите комиссию внутри Сбербанка,сил уже нет ездить снимать и заново ложить другому клиенту Сбербанка!!!!",СБОЛ. Классические переводы,[1.0632942],СБОЛ. Классические переводы,[0.3120026]
1631,после обновления открытка при входе отображается не полностью верх картинке отрезан(((((,Плановый и досрочный перевыпуск дебетовых карт,[1.1407914],Плановый и досрочный перевыпуск дебетовых карт,[0.267125]
1632,"Уважаемый банк!
Не понимаю почему в кредитах пропала возможность смотреть график платежей , ранее он был доступен ! В году ~2017-2018 это было очень удобно и ты всегда держишь руку на пульсе! Прошу вернуть этот функционал! Считаю бредовой идеей заходить в веб версию чтобы ознакомиться со своим графиком, это очень мешает. Во всех банках в их мобильном приложении есть такая функция! Услышите людей и своих пользователей! Надеюсь у вас есть люди которые собирают эти отзывы, читают их и самое прислушиваются к своим пользователям! Спасибо.",Телеком,[1.0420334],Телеком,[0.3304378]
1633,"Заходит через пятую попытку, все долго  и нудно, года три назад было значительно  лучше.",Краудфандинг,[1.2608291],Data Driven App,[0.06266319]
1634,"Во-первых, при первом входе в приложение нужно ввести номер карты. Можно вручную, а можно через камеру телефона сделать это автоматически. Так вот через камеру он ничего не сканирует, полчаса скакала вокруг этой карты, в итоге все равно вводила вручную. Идиотизм полный. Во-вторых, я установила в виде приветствия картины из Эрмитажа, а у меня каждый раз появляются уродские самолетики. Зачем я скачивала эти картинки, если заставка вообще левая в итоге? Я хочу смотреть на шедевры импрессионистов, а не на этО. В-третьих, когда звонишь в поддержку, то невольно тратишь  уйму времени на бесплодное и бессмысленное общение с роботом, вместо того чтобы сразу поговорить с оператором.",iOS Platform,[0.987382],iOS Platform,[0.32595527]
1635,"Уже неделю ничего не работает! Не могу сделать ни один перевод!!! Все обновила, но результата ноль! Таких перебоев со входом в личный кабинет нет ни у одного банка! Стыд и позор!",СБОЛ. Классические переводы,[1.0702813],СБОЛ. Классические переводы,[0.2952669]
1636,"Готовлю письмо в прокуратуру, чтобы вас проверили, на исполнение закона о внутрибанковом роуминге, придумать подписку на переводы, это не значит уйти от ответственности, ведь если я не покупаю подписку следовательно продолжаю платить комиссию, а это нарушение ФЗ.",СБОЛ. Классические переводы,[1.0488513],СБОЛ. Классические переводы,[0.35386223]
1637,"Самое печальное, что можно было придумать. Вы, отменили роуминг? Хорошо, но раньше по своему региону, я переводил без %, а теперь по своему региону, я перевожу с процентом, т.к. лимит на 50т. Скажете, купить подписку чтобы такого не было? А, не сильно круто так делать? Банку платятся деньги, за карты(которых у меня 2). Да, и перевод в другой регион был куда дешевле, чем сейчас. Отказываюсь, от всех ваших услуг, перехожу в другой банк.",Плановый и досрочный перевыпуск дебетовых карт,[1.0574485],Цифровой Кредит,[0.3237829]
1638,Запрятали функционал Системы быстрых платежей с переводами без комиссий в самые глубины приложения. Что тут ещё сказать — Сбербанк,СБОЛ. Классические переводы,[1.0215001],СБОЛ. Классические переводы,[0.4002779]
1639,"Да у меня не последний айфон, se, но из за ваших обновлений я понёс убытки, после ввода номера карты приложение тупо зависает, пздц. Это днище, тестер х.ло",iOS Platform,[0.9701923],iOS Platform,[0.3573696]
1640,"Пожалуйста, следуйте приложение универсальным для iOS и iPadOS, отдельная версия для iPad сильно устарела.",iOS Platform,[1.0846362],iOS Platform,[0.30739224]
1641,Хуже и хуже,Госуслуги,[1.0943805],Госуслуги,[0.22702062]
1642,Просил отсрочку кредита на один два месяца отказали слушать не хотели как враги.,Mobile Online POS (Розничный кредит),[1.1681128],Mobile Online POS (Розничный кредит),[0.2511778]
1643,"Отличный моб банк! Самый понятный, самый функциональный! Отдельное спасибо за возможность погашения кредита через приложение , причём можно уменьшить как сумму ежемесячного платежа, так и срок кредита.",Mobile Online POS (Розничный кредит),[1.0582365],Mobile Online POS (Розничный кредит),[0.35301974]
1644,"Все хорошо, все без проблем!",Комиссионные продукты,[1.2503166],Global Navigation,[0.05111602]
1645,не работает после обновюления,Комиссионные продукты,[1.1430968],iOS Release Engineer,[0.20685047]
1646,"Охуевш..е евр..и, за каждый перевод 1% берут, втб лучше",ПДВ в Digital,[1.1141198],ПДВ в Digital,[0.26161262]
1647,Стало тупить и не открывает все счета. Видимо и к Вам пришли выпускники из Бауманки,ЕФС Выписки и справки. Mobile,[1.1114069],ВС.МП вклады,[0.25020152]
1648,"Сбербанк-Супер!!! Но Сбербанк, не хотят мне, абсолютно новые, чуть-чуть порванные евро поменять!!!😔)))✌🏾✌🏾✌🏾",Телеком,[1.1086193],Телеком,[0.32133222]
1649,"С обновлением пропала возможность осуществлять простой ежемесячный платеж сотовому оператору, только «при достижении минимального баланса». Позвонил в поддержку - сказали, что теперь просто платить суммы ежемесячно невозможно! Что за бред?! 
Практически у всех операторов сейчас тарифы с ежемесячным платежом. Плюс, у меня например, на номере привязаны и другие ежемесячные платежи. 
Автоплатеж при достижении минимального баланса не работает!!! По крайней мере у меня с мегафоном. Скорее всего из-за того, что баланс отображается с «кредитными бонусами», которых по-факту на счете нет. 
В итоге: теперь вообще нет возможности пользоваться такой простой и удобной функцией, как автоплатеж!",ЕФС.Платежи МП,[1.0310376],ЕФС.Платежи МП,[0.34107488]
1650,Комиссия за переводы внутри Сбера - это просто пять баллов🤦🏻‍♂️ Ужасное отношение к своим клиентам!,СБОЛ. Классические переводы,[1.1159027],СБОЛ. Классические переводы,[0.28684133]
1651,"Вход возможен только с wi-fi. С мобильным интернетом перестал подключаться. Разработчики, не надо отвечать что у меня интернет не стабильный, я живу в Москве и никаких проблем с мобильным интернетом у меня нет! За вашу работу даже одна звезда это много.

Обновление: Хамские ответы разработчиков! Стыд и позор",Mobile Online POS (Розничный кредит),[1.1178237],Mobile Online POS (Розничный кредит),[0.22716445]
1652,"Уточните как могу решить мою проблему, не устанавливается приложение на телефон.",iOS Platform,[1.1373045],iOS Platform,[0.182502]
1653,"Везде ищут где-бы обмануть, и добавить комиссию 
Полезные функции, как например систему быстрых платежей прячут, и неважно, что людям так удобно и выгодно, ведь важнее, что не получится содрать очередную комиссию. 
Худший банк, вывозит только за счёт большого количества людей, все ещё использующих это убожество.",СБОЛ. Классические переводы,[1.1388297],ЕФС.Автоплатежи,[0.25976562]
1654,"Спасибо, что оставили пол страны без заработной платы на все праздники",Развитие лояльности в МП СБОЛ,[1.1307858],Развитие лояльности в МП СБОЛ,[0.2664819]
1655,"После того как ФАС затребовал убрать комиссию на переводы в регионы, Сбербанк снял комиссию, но сделал комиссию на все переводы свыше 50 000 рублей, совершенно хамское поведение к клиентам, почему люди должны платить чтобы к примеру отец перевёл дочери 60 000 рублей комиссию 
Причём Сбербанк сделал это в одностороннем порядке!
Сбербанк до такой степени жадный, сделайте комиссию на переводы свыше 5000 рублей, это в вашем стиле! Крахоборы",СБОЛ. Классические переводы,[1.0061004],СБОЛ. Классические переводы,[0.42456698]
1656,"Часто приложение зависает, счета дублируются, не получается выполнить операцию! Интернет у меня отличный, все остальные приложения работают хорошо.",Sberbank ID B2C,[1.133238],Sberbank ID B2C,[0.270441]
1657,"Почему пишет, что приложение скачено не из эпл стор??? Нужно срочно перевести деньги, а сбер опять ...!!!!",Sberbank ID B2C,[1.0789281],Sberbank ID B2C,[0.24142899]
1658,"Лучше бы вы не картины закачивали, а усовершенствовали работу Сбербанк онлайн! По три часа грузится программа, ужасно тормозит! Картины они закачали!",DBP.Витрины продаж,[1.1565756],Телеком,[0.19327927]
1659,"После обновления перестало работать приложение. Переустановила, теперь вообще войти не могу, пишет: операция временно недоступна",iOS Platform,[1.138657],iOS Release Engineer,[0.21051991]
1660,Обновила приложение. Заходит через раз...,iOS Release Engineer,[1.1271454],iOS Release Engineer,[0.28164375]
1661,"Не показывает ни карты, ни операции. Исправьте , пожалуйста",Плановый и досрочный перевыпуск дебетовых карт,[1.0316751],Плановый и досрочный перевыпуск дебетовых карт,[0.38900194]
1662,"Ставьте, пожалуйста, подписи к заставкам, а то места красивые, но что это, непонятно. Спасибо

Стоит природа🌴🌲🎋",Самозанятые,[1.146763],Развитие лояльности в МП СБОЛ,[0.11972373]
1663,Иногда после перевода или какой нибудь оплаты у меня в приложении не пишется информация об операции.Пожалуйста исправьте (так не совсем понятно сколько я трачу),ПДВ в Digital,[1.002373],ПДВ в Digital,[0.3595652]
1664,Уберите комиссию за переводы внутри банка,СБОЛ. Классические переводы,[0.96206915],СБОЛ. Классические переводы,[0.47479004]
1665,"Здравствуйте уважаемые разработчики... При каждом входе в приложение показывает, что не прочитано два сообщения... И так постоянно... что только не делал... И удалял... И обновлял... Заходишь в сообщения пропадают, при следующем входе появляются снова... Как исправить???",iOS Platform,[1.1181573],iOS Release Engineer,[0.19539593]
1666,Реклама в пуш уведомлениях это свинство редкостное,PUSH IOS,[0.84322184],PUSH IOS,[0.5991736]
1667,Комиссия за перевод денег клиентов внутри одного подразделения банка это пять баллов. Подвиг на равных с гайдаровскими реформами... браво Герман Оскарович!,СБОЛ. Классические переводы,[1.0697062],СБОЛ. Классические переводы,[0.35654673]
1668,Спрятали чтобы никто подключить не мог!!,Комиссионные продукты,[1.1495541],DDA Profile,[0.1376412]
1669,"При зачислении на карту денежных средств (если приложение уже было открыто и авторизация была пройдена), сумма не обновляется автоматически, и приходится перезагружать приложение. Поправьте, пожалуйста",Плановый и досрочный перевыпуск дебетовых карт,[1.0862088],Плановый и досрочный перевыпуск дебетовых карт,[0.31890523]
1670,"Добавьте графу «График платежей»!!!
Нужно видеть сколько по каждому месяцу платить и сколько месяцев осталось.
Уважаемые разработчики приложения, с каждым обновлением вы меняете расположение граф, перестаньте это делать, неудобно всё время искать в разных местах.",Платежи. Штрафы,[1.1207926],Платежи. Штрафы,[0.2713501]
1671,"Вы совсем оху...и?... комиссия за перевод клиенту одного и того же банка - просто Свинство и мерзотное отношение к Клиенту! 
Во время дистанционного общения, когда все личные Контакты остановились и люди сидят по домам особенно мерзко вводить такие вредительские решения. 
Ещё раз подтверждается статус банка без совести с пох....стическим отношением к Клиентам. 
Подовитесь своей комиссией и идите в Ж...ОПУ !",СБОЛ. Классические переводы,[0.9816273],СБОЛ. Классические переводы,[0.40571934]
1672,"Шикарное обновление!!!! Новые заставки при входе!
Вы серьезно? Я вам год назад писал про то, что у вас дыра в безопасности и уведомления об операциях с картами и счётами доступны даже без авторизации в приложении! Вы мне прислали стандартную отписку и до сих пор не исправили!
Пару месяцев назад вы выпустили новый релиз веб-версии Сбербанк Онлацн и там в интерфейсе пропали Эскроу счета!
Это единственный продукт, которым мне приходится пользоваться в вашем банке! И тот вы умудряетесь испоганить.
А теперь я свой счёт и в мобильном приложении не вижу!
Я конечно понимаю, если руки золотые (судя по вашим бюджетам это так), то не важно откуда они растут! Но исправляйте хотяб те ошибки, куда вас носом пользователи тыкают, если ваши тестировщики настолько бездарны!",iOS Platform,[1.0117381],Плановый и досрочный перевыпуск дебетовых карт,[0.3363956]
1673,За введение платы за переводы +50круб одну звезду всем вашим Приложениям,ПДВ в Digital,[1.1227027],ПДВ в Digital,[0.26623636]
1674,"Как вы посмели ввести комиссию на крупные переводы? Это деньги людей и только людей, а не ваши. От вас уже и так люди уходят, теперь это будет ещё более ощутимо.",СБОЛ. Классические переводы,[1.0815657],СБОЛ. Классические переводы,[0.25972253]
1675,"После обновления не видно имя клиента, который перевёл деньги",СБОЛ. Классические переводы,[1.0779732],СБОЛ. Классические переводы,[0.34201932]
1676,Прошу разработчиков исправить ошибку. При оформлении отправки квитанции по это почте при ошибочном адресе нет возможности исправить ошибку,Платежи. Штрафы,[1.1378251],Платежи. Штрафы,[0.17096065]
1677,"Здравствуйте. При переводе денег со своей дебетовой карты на кредитную, отсутствует калькулятор, как это сделано в переводах между дебетовыми картами.",СБОЛ. Классические переводы,[0.8723256],СБОЛ. Классические переводы,[0.5308056]
1678,"Последнее обновление требует версию iOS 11 и выше. Мне теперь  ради этого выбросить свой исправный iPhone 5 и купить новый или перестать пользоваться вашим приложением, а то и вообще уйти в другой банк? Наверное, в нынешних реалиях выберу второй вариант🤔",iOS Platform,[1.0280644],iOS Platform,[0.3511977]
1679,Отвалите попрошайки со своими оценками,Самозанятые,[1.0050074],Самозанятые,[0.3158834]
1680,"Мало того, что комиссию стали брать, так ещё и после обновления нужно регистрировать телефон заново, чтобы попасть в приложение! Это какай-то ужас и перебор!",iOS Platform,[1.1078906],Sberbank ID B2C,[0.22233906]
1681,"Приложение супер только после обновления, на рабочем столе перестало показывать счёт ((",iOS Release Engineer,[1.1436313],iOS Release Engineer,[0.2756454]
1682,Пропала возможность закрыть вклад. Сбербанк первый вводит моду на замораживание средств населения. Браво!,ВС.МП вклады,[1.0920107],ВС.МП вклады,[0.36317852]
1683,"Одну звезду за поганый Сити мобил, а так приложение хорошее, но из принципа сменю банк, из за тех. Поддержки в Сити мобил",Текстовый чат,[1.1378207],Текстовый чат,[0.26221126]
1684,Когда уже исправите ошибку с не открытием приложения на iPhone XR? Уже месяц прошёл!!!!!!,iOS Platform,[1.0064604],iOS Platform,[0.3649031]
1685,"Почему ваши рукожопые программисты сидящие на зарплате из наших денег занимаются таким пустым занятием, как добавлением картинок в код сервлета! на большее мозгов у SeniorОВ ни хватает??? Ни в коем случает не хочу быть типа умником но объективно считаю что можно действительно улучшать приложение а не топтаться на уровне практика для стажеров",Развитие лояльности в МП СБОЛ,[1.1528333],Развитие лояльности в МП СБОЛ,[0.19537663]
