,review,euclid_team,euclid_score,cosine_team,cosine_score
750,"IOS 14(beta); iPhone 7. После последнего обновления при попытке ввода суммы перевода не отображаются цифры, хотя при нажатии Продолжить сумма появляется.",интерфейс приложения,[1.03502],интерфейс приложения,[0.35950077]
751,Не обновляется автоматически. Зачем испортили?,Самозанятые,[1.1072708],Самозанятые,[0.13478932]
752,Пять звёзд за топовое приложение и за наконец то тёмную тему!!!!!!!!👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻,Развитие лояльности в МП СБОЛ,[1.1897786],Развитие лояльности в МП СБОЛ,[0.1867267]
753,👍👍👍👍👍👍👍👍👍👍👍👍,Госуслуги,[0.6486548],Госуслуги,[0.6154361]
754,"И раньше был банк, который хотел все себе получить, так и сейчас поставил ограничения на переводы. Прощай.",DBP.Витрины продаж,[1.1626737],DBP.Витрины продаж,[0.21042144]
755,"Сколько можно вносить изменения? Только привыкнешь к новому интерфейсу, опять меняете навигацию! Раньше для доступа к истории был один клик теперь клик, промотка, клик. Одну и ту же операцию то по одной то по другой карте показывает. И из-за всяких карточек, доп менюшек все тормознее становится приложение, скроллинг с рывками и т.д.  Вы хотите соцсеть что ли сделать из банка? ИТ отделу заняться больше нечем что ли? Распустите его тогда наполовину и оставьте только поддержку! Или сделайте отдельное приложение и в нем делайте чего хотите. А если это пожелания Грефа, сделайте ему отдельную программу и пусть развлекается!",платежи,[1.0998094],операции с картами,[0.22057363]
756,Верните имена держателей карт. Вы чо?,операции с картами,[1.0311894],операции с картами,[0.3469781]
757,"Уже который год жду когда же вы сделаете возможность нормально редактировать шаблоны. Уже давно пора перенести весь функционал сайта в приложение. Также нужна более гибкая настройка автоплатежей. Мой тариф подразумевает оплаты раз в 30 дней. А автоплатеж нельзя настроить на определенное количество дней. 
UPD.У вас очень тупая поддержка в чате приложения. Еще сильно напрягает, что при разговоре меня отправляют на сайт писать в поддержку через сайт, якобы чат в приложение для другого.....",платежи,[0.9191599],платежи,[0.39261156]
758,Выскакивает ошибка с надписью « в данной версии приложения вы можете создавать шаблоны и т.д...»,Самозанятые,[1.194485],Sberbank ID B2C,[0.13175452]
759,"Лучшее банковское приложение! Только Сбер, только победа!",DBP.Витрины продаж,[1.0658334],DBP.Витрины продаж,[0.36776602]
760,"Ужасное обновление ,раньше было удобнее",Самозанятые,[1.1721871],интерфейс приложения,[0.11952981]
761,"Сбербанк сделал тёмную тему, жирные белые вопросики в разделах. Но если развернуть ответы на вопросы - ничего не видно, чёрный текст и темная плашка сверху. Было бы здорово, если бы поправили",DBP.Витрины продаж,[1.0977705],DBP.Витрины продаж,[0.27469984]
762,"Куча рекламы всяких партнеров, бонусы спасибо которых ты накопишь больше ста через год, не меньше. Мизерные % по вкладам, платное обслуживание карт, удачное отношение к клиентам в самом банке. Я уверен что КАЖДЫЙ если не сталкивался сам,  то слышал не раз Истрию от знакомых где сбербанк говорит что карта пришла, забирайте. А по приходу в отделение- ее нет.",DBP.Витрины продаж,[1.0051454],DBP.Витрины продаж,[0.37452814]
763,"Испортили интерфейс, стало неудобно пользоваться",Редактируемый профиль клиента,[1.1423049],Редактируемый профиль клиента,[0.24847706]
764,"Все норм, но почему так сложно сделать темную тему?? Все приложения вечером темные, и только сбер, как отщепенец, слепящий глаз",интерфейс приложения,[1.149884],интерфейс приложения,[0.14445834]
765,Все супер,Госуслуги,[1.0235279],Госуслуги,[0.3142977]
766,"Доколе будет расти размер обновления? Мобильная версия скоро приблизится к размеру дистрибутива Windows XP!Поменьше рекламы, уж вам то есть чем зарабатывать",платежи,[1.1082498],PUSH IOS,[0.18481597]
767,"После обновления появилась следующая проблема, я как обычно, хотел оплатить кредит через историю, так удобней, внесены все реквизиты вместе с суммой. Сегодня хотел сделать тоже самое, а у меня ничего не получилось, выходит сообщение: пожалуйста, внесите хотя бы одно слово. 
Чтобы его внести нужно, по новой вбивать  все реквизиты, ФИО, сумму и тп. На кой черт вам это слово??? Решите эту проблему и я дам больше звезд",платежи,[1.0492877],платежи,[0.19245315]
768,"Если не брать истории сверху, то 5 звезд однозначно. Но это не Инстаграмм, и не ВК, это банк. Мне не нужны истории сверху, и убрать их никак нельзя. Задумайтесь лучше",История операций,[1.1583564],История операций,[0.22472851]
769,единственный бамый большой минус обновление не как прежде через мобильный интернет а через вай-фай 👎🏻👎🏻👎🏻,Самозанятые,[1.1486717],кредит,[0.17373078]
770,"Не работает приложение ни через приложение, ни через Сири!!",Sberbank ID B2C,[1.172533],Sberbank ID B2C,[0.18093474]
771,"Раздел с картами только хуже стал. Раньше из меню выбрал, что надо, всё гармонично. Теперь эта огромная картинка нависает на пол-экрана. История внизу, остальные функции кнопками... ужас да и только",операции с картами,[1.0801876],операции с картами,[0.3022408]
772,"У меня на Х работает отлично, Сири легко открывает по команде👍 Глюков и проблем не замечал 👍",Госуслуги,[1.1395525],Госуслуги,[0.13554737]
773,"Подскажите, как вернуть прежний интерфейс? Я отца, которому 84 года несколько лет обучал пользоваться приложением, а теперь он заново должен проходить все эти мучения! Когда наконец у нас начнут уважать и заботиться о пожилых, которые тоже хотят пользоваться плодами прогресса, но не могут так хаотично прыгать по интерфейсам!?",интерфейс приложения,[1.1318246],интерфейс приложения,[0.18972951]
774,Ужасное оформление! Верните как было,Самозанятые,[1.0797607],Самозанятые,[0.14360724]
775,Спасибо вам большое разработчикам которые сделали тёмную тему в приложении Сбербанк я очень рад как не когда Сбербанк просто король 👑 среди всех банков вы самые лучшие 👍👍,DBP.Витрины продаж,[1.1374414],DBP.Витрины продаж,[0.2502422]
776,Единица за вашего тупого робота !!!! Все впечатление о банке испортили !,DBP.Витрины продаж,[1.1079868],DBP.Витрины продаж,[0.2894444]
777,Почему нет возможности посмотреть график платежей по кредитам? Неужели это так сложно реализовать в приложении? Нужно каждый раз заходить в онлайн версию...,платежи,[1.1225196],Sberbank ID B2C,[0.24350914]
778,"но верните возможность скрыть действия, истории и финансы",История операций,[1.1676598],История операций,[0.28826466]
779,Не работает функция досрочного погашения! Техническая ошибка! Всякую круглую обновляете а нормально приложение работающее сделать не можете. Позорище! Второй месяц уже,интерфейс приложения,[1.0839673],интерфейс приложения,[0.21740444]
780,А когда нибудь можно будет оплачивать покупки через систему МИР?,Sberbank ID B2C,[1.1726905],Sberbank ID B2C,[0.22304937]
781,"Все нововведения в последнем обновлении хороши, но стало подлагивать на iPhone 6s ios 13.5.1,исправьте пожалуйста!!!",интерфейс приложения,[0.99487436],интерфейс приложения,[0.39382073]
782,Верните возможность скрывать вертикальные карточки сверху,операции с картами,[1.102584],операции с картами,[0.30903935]
783,Закроетесь и не позорьтесь,Самозанятые,[1.0809745],Самозанятые,[0.22393543]
784,"После обновления не работает. 
Хватит рукожопить уже, Сбербанк все-таки..",общение,[1.1532385],общение,[0.19292772]
785,"Нагромождение ненужной и рекламной информации. Лишнее не убрать. 
2-ая звезда авансом, не сделаете возможность убрать мусор, 2-ую звезду уберу",Самозанятые,[1.1752571],PUSH IOS,[0.17841366]
786,"После обновления можно легко посмотреть номер карты и cvs. У вас ум то есть, вы такое делаете??? А если кому то по башке дадут, зайдут в приложение и мошенники все узнают, вы потом будете деньги возмещать? Уберите!",платежи,[1.0740482],операции с картами,[0.26478928]
787,"Классный дизайн сделали. Все рядом, все удобно расположено. Окрашивается в тему телефона
Пока очень довольна",интерфейс приложения,[1.1516855],интерфейс приложения,[0.14425537]
788,Люблю Сбербанк!,DBP.Витрины продаж,[1.0138435],DBP.Витрины продаж,[0.38474295]
789,"При открытии приложения, не вводя пароль, заходишь в уведомления и вся информация о зачислениях, списаниях и балансе ВИДНА!!! Пусть это тоже будет под паролем! Где конфиденциальность!!?",интерфейс приложения,[1.0708714],ВС.МП вклады,[0.2632479]
790,Темния тема супир! Вирус молодци Сбербанк обожаю!)),DBP.Витрины продаж,[1.0341136],DBP.Витрины продаж,[0.30908674]
791,"Зачем с каждым обновлением нужно все усложнять?????? Раньше было все просто. Теперь же на главном экране напихано всякой не нужной фигни. Это приложение для финансовых операций и мне не нужна тут история эбей. Всякие новости о коронавирусе!!! Зачем????? Я раньше восхищался простотой и удобством сбера, теперь хочется плеваться.",интерфейс приложения,[1.1153468],интерфейс приложения,[0.15806551]
792,После обновления не заходит,Самозанятые,[1.1833528],Развитие лояльности в МП СБОЛ,[0.08253212]
793,"Очень довольна обслуживанием Сбербанка, все предельно ясно и доступно,нужный момент приходит на помощь...операторы такие вежливые,вся моя семья благодарна.....спасибо и процветания вам..",общение,[1.0576353],общение,[0.36958215]
794,Сегодня 10.07.2020 после обновления перестал работать вайбер,ЕФС. Брокеридж. Мобайл,[1.12848],ЕФС. Брокеридж. Мобайл,[0.18623678]
795,"Спасибо за тёмную тему! 
В зависимости от выбора темы, сделайте пожалуйста, два варианта заставки, чтобы при выборе темной темы, заставка тоже была тёмная.",интерфейс приложения,[1.1991243],интерфейс приложения,[0.16516714]
796,"После сегодняшнего обновления невозможно зайти в приложение, постоянно выкидывает.",интерфейс приложения,[1.1922983],интерфейс приложения,[0.1356262]
797,"Ужасно, долго грузит вкладки «карты» «вклады и счета», при том, что интернет скоростной!!! Крайне не удобно как это нужно, перевести деньги например!!! Совсем скатился!!!",платежи,[1.0455961],кредит,[0.34305593]
798,"Новая версия, которая вышла 10.07 все хорошо, но почему Digital карты теперь скрытые? Зачем этот подраздел, который никак не получается убрать? 
:((",операции с картами,[1.0579548],операции с картами,[0.33216184]
799,Why is there no English language available in a multinational bank app?,DBP.Витрины продаж,[1.1950067],DBP.Витрины продаж,[0.2227101]
800,"Убогое оформление, поставил темную тему, снизу панель яркого зелёного цвета, выглядит убого, либо просто «глюк»!",интерфейс приложения,[1.2126265],интерфейс приложения,[0.09907334]
801,За комиссионные поборы дизлайк 👎🏼,Самозанятые,[0.99713373],Развитие лояльности в МП СБОЛ,[0.26630914]
802,"При входе почему-то постоянно сбивается анимация, независимо оттого, что ты поставил. В чем дело непонятно( Причём в настройках стоит то, что ты выбрал, а в действительности в приветствие используется стандартная анимация твоего города.",интерфейс приложения,[1.1468984],интерфейс приложения,[0.16004175]
803,"Все супер , но нет Apple Pay для карты «Мир» поэтому 4",операции с картами,[1.0332611],операции с картами,[0.39551532]
804,"Ребят приложение отличное,а нельзя ли сделать его как wallet что бы им расплачиваться сразу на кассе",платежи,[0.9953855],Sberbank ID B2C,[0.36115682]
805,"Навязчивые предложения от Сбербанка, постоянные уведомления «карьерный код» и тд. Хватит уже, если захочу — сама воспользуюсь. Задолбали ваши уведомления!",DBP.Витрины продаж,[1.0276083],DBP.Витрины продаж,[0.37112993]
806,"В разделе платежей, пожалуйста поставьте функцию сбп на более видное место и не делайте ее серой. 
Понятно, что банку это не нравится, но если ввели слелайте нормально",DBP.Витрины продаж,[1.0826026],DBP.Витрины продаж,[0.28247228]
807,"Сняли деньги ( типа штраф ) 
Без предупреждении ! Без согласии ! 

А током сотрудники не знают почему так произошло! 

То есть со сбером можно вообще без денег оставаться  ! 

Лучше вообще снять все деньги .",платежи,[1.0961765],платежи,[0.18556708]
808,Лучшее приложение для мобильного банка.,DBP.Витрины продаж,[1.052138],DBP.Витрины продаж,[0.36853147]
809,"Почините приложение - очень прошу нигде помочь не могут ни в банке ни по горячей линии, не работает уже неделю ! Видимо надо просто уходить со сбера это невозможно. Надо выполнить переводы , оплату и т.д. Что сделать чтобы заработало ? Переустановил 10 раз уже не помогает",платежи,[1.0480427],общение,[0.2928946]
810,"Колоссальное количество рекламы кредитов в приложении, которые порою заслоняют нужные тебе функции. При этом при удалении этой рекламы, спрашивают почему вы её удалили, с тремя вариантами ответа: уже воспользовался, не интересно, и навязчиво. Уже миллион раз нажал что не интересно. Они все равно спамят одним и теми же предложениями. Иногда это приложение мне напоминает какую-то скачанную бесплатную игру в которой что бы нормально поиграть надо пересмотреть тонны мусора. Шлак и отстой, никогда не порекомендую этот банк как и его приложение своим знакомым. Сбербанк скатился на уровень ОТП банка, как по качеству сервиса, так и по отношению к своим клиентам.",DBP.Витрины продаж,[0.97392976],DBP.Витрины продаж,[0.4347306]
811,«Сбербанк онлайн становиться всё больше...». Занавес.,DBP.Витрины продаж,[1.1337372],DBP.Витрины продаж,[0.2715538]
812,Раньше можно было сделать pdf файл из истории операций. Теперь только справку заказывать?,История операций,[1.0887783],История операций,[0.32394978]
813,"Да когда вы дадите возможность убрать эти ублюдские карточки вверху, не нужны они мне, кому они нравятся, могут в настройках включить их отображение, неужели это так сложно понять и реализовать?!",операции с картами,[1.0806698],операции с картами,[0.29918987]
814,"Включите уже СБП по-умолчанию! И в разделе для переводов добавьте СБП в логичное и удобное место.
Работаете не для удобства клиентов, а для сдирания лишних комиссий, т.к. тупо не рассказываете клиентам, что сейчас через СБП можно моментально переводить деньги в другие банки без комиссий. Самый крупный и самый неуважаемый банк. Вечно - только навязывание доп.услуг (которые не обязательны и не нужны людям). Будьте больше людьми, а не капиталистами, может тогда начнете догонять по удобству действительно хорошие банки.",платежи,[1.0684105],общение,[0.27171147]
815,"Очередным обновлением не понравилось автоматическое скрытие карт. Как оказалось, карты скрываются когда по ним не было операций n чего-то. «Чего-то» - потому что нигде не нашёл описания или информации как рассчитывается период. При этом в приложении не очевидно, что карты автоматически скрываются по какому-то принципу. Попытки изменить видимость по картам ничего не даёт. Соответственно, не понятно по какой причине банк решил, что надо скрыть карту, если я по ней какой-то период не осуществлял операции. Самое главное, ни как меня не оповестив и не предоставив развёрнутой информации почему карта скрыта.
Ещё специально попробую провести операцию по карте, посмотрим как она перестанет быть скрытой. Думаю в итоге получу ответ: где карту оформляли, там и снимайте признак скрытой.",операции с картами,[1.0095634],операции с картами,[0.37802276]
816,"После обновления, приложение перестало вставать на пароль автоматом. Это происходит, только если свернуть его в многозадачности. В настройках быстрый отключён. 
И чего за дичь у вас Греф чудит, за перевод на карту, тоже полученную в Москве, теперь требуют процент. Передайте ему, что жадность фраера сгубила. Конченая контора",платежи,[0.9708109],платежи,[0.36484128]
817,Сделайте чтобы можно было блокировать переводы с определенных номеров.,Автопереводы,[1.1433221],Автопереводы,[0.24830401]
818,Продолжайте работа,Госуслуги,[1.1576349],ЕФС. Брокеридж. Мобайл,[0.17605343]
819,Совсем не интуитивно. Пример с рокеттбанка берите,DBP.Витрины продаж,[1.0551653],DBP.Витрины продаж,[0.26499668]
820,"Как вернуть старую версию приложения? Все сломали, стало неудобно. Горите в аду.",интерфейс приложения,[1.1572],интерфейс приложения,[0.16344017]
821,"Здравствуйте!
Хотел предложить внести дополнение в ваше приложение: возможность разделения расходов/доходов (мои финансы) не только по разделам, но и по тегам. Ведь, например, покупка в магазине может быть одновременно и «супермаркет» и «благотворительность» и тп. Было бы очень удобно для последующего анализа!",PFM Бюджет,[1.0420723],PFM Бюджет,[0.3485387]
822,"Каждый раз , после обновления приходиться заходить в приложение ( на компьютере ) в мобильном приложении этого невозможно сделать и снова подключать смс оповещения вместо puch оповещения , неудобно очень , может исправите это !",интерфейс приложения,[1.1016382],интерфейс приложения,[0.24166808]
823,"Большое спасибо что добавили темную тему даже на старую iOS!
Приложением полностью доволен!❤️",интерфейс приложения,[1.0218157],интерфейс приложения,[0.38248575]
824,Вы че питухи комисию за перевод стали брать?!,Автопереводы,[1.0477505],Автопереводы,[0.26696414]
825,"Доброго времени суток) ещё одна просьба появилась в последнее время: дайте пожалуйста возможность скрыть верхние пункты, а именно «Действия, Истории, Финансы»👋🏻👌🏻 мне они к примеру совсем не нужны, а нужно что б только карты отображались как было ранее!
P.S: Благодарю Вас за тёмную тему, наконец-то дождался)) и в целом за стабильную работу приложения! Успехов!",операции с картами,[1.1087958],операции с картами,[0.24978794]
826,Самое крутое мобильное приложение в из всех банков которые я видела 👍минусов вообще нет только плюсы ! Разработчикам большое спасибо 😉,Развитие лояльности в МП СБОЛ,[1.0869106],Развитие лояльности в МП СБОЛ,[0.3002056]
827,"Очень крутая только текст тоже чёрный на чёрном фоне, дополняю, при входе в  любой раздел в ниспадающий список, текст был чёрный, сейчас везде нормальный белый, исправили",интерфейс приложения,[1.1679978],интерфейс приложения,[0.13207458]
828,"Не заходит в приложение на часах, уже больше года не могу пользоваться «Сбербанк онлайн» для Apple Watch 3
Каждый раз обещают исправить в след обновлении, прошёл год....  свяжитесь со мной пожалуйста, помогите мне, мне это приложение на часах очень необходимо, без него неудобно",Карта в телефоне,[1.0043254],Карта в телефоне,[0.45287207]
829,"После последнего обновления стало менее удобным и менее интуитивным.Совершенно неудобно ЗАКАЗЫВАТЬ выписку, которая до обновления показывалась моментально.После обновления она показывается не полностью, отображая транзакции не в порядке их совершения.",интерфейс приложения,[1.1849214],интерфейс приложения,[0.12661493]
830,"После обновления не заходит в приложение, пишет, что вход заблокирован",интерфейс приложения,[1.1595595],интерфейс приложения,[0.18094747]
831,Уберите комиссии за переводы!,Автопереводы,[0.98680633],Автопереводы,[0.43204695]
832,"Молодцы. QR код это достойно, наконец таки. Русские Китайцы будут в восторге",платежи,[1.1229563],платежи,[0.19563884]
833,"Уберите информацию об операциях из свободного доступа (не заходя в приложение все операции видны).
И сделайте возможность удалять все сообщения разом без захода в приложение.",интерфейс приложения,[1.2114267],общение,[0.13527596]
834,"1. срочно нужна темная тема, СРОЧНО - сделано, спасибо, звезду прибавил
2. приложение под айпад морально устарело, функционал скудный. делайте, пожалуйста
upd: 17.05.20
плохо, плохо!!!! почему Вы игнорируете айпад? это рабочее устройство у многих...
upd: 01.06.20
 требую обновления клиента под айпад. это издевательство
системой быстрых платежей не воспользоваться, потому что приложение отсталое
upd: 02.06.20
я знаю, куда надо зайти. но на айпаде этого не сделать, ровно как и в приложении для айос 10. выходит вообще какой то бред. на 11 про я могу воспользоваться переводом через СБП, а на айпаде нет, айфон 5 не беру в расчет, он старый все таки...
upd: 09.07.20 почему Вы так игнорируете айпад??? неужели, нет пользователей ??? многим важен этот клиент. Ждём обновления клиента под айпад с темной темой и СБП !!!",интерфейс приложения,[1.0429634],интерфейс приложения,[0.2590141]
835,"перестал работать отпечаток пальца ,не высвечивает при входе",Самозанятые,[1.1152077],Самозанятые,[0.1571151]
836,"Приложение тупит!!! Сильно тупит!!! По несколько минут пытаешься перевести деньги.... и это не телефон, интернет.... а именно приложение!!!! Так бывает редко, но очень метко!!!",платежи,[1.0703996],платежи,[0.23136677]
837,"Супер! Молодцы, дождались! Спасибо заботы!",Госуслуги,[1.2068064],Развитие лояльности в МП СБОЛ,[0.09052165]
838,"недавно оформила карту  сыну , перевела 200 р ребенку  сразу 2р  коммисия... придется  закрыть счет((((",операции с картами,[1.1113858],операции с картами,[0.25486016]
839,"Приложение нормальное, разве что рекламы теперь много стало. Хорошо, что обновляться перестал.

Не относится к разработчикам:
С новыми комиссиями надобность в приложении просто отпала,  нал лучше и проще. закрываю карты сбера.",DBP.Витрины продаж,[1.1373533],DBP.Витрины продаж,[0.25532866]
840,Почему с последним обновлением отображаются не все контакты/клиенты Сбербанка ?,общение,[1.1400307],общение,[0.2559338]
841,"Зачем платить за дизайн карты если она не отображается  с твоим дизайном. Не в банке онлайн не в wallet
Даже тенькоф и то умудрился это сделать оправданной затратой. Жирный минус Вам",операции с картами,[1.0482486],операции с картами,[0.3323626]
842,Почему Сбербанк Онлайн пытается получить доступ к моим облачным данным?,платежи,[1.1497638],DBP.Витрины продаж,[0.19317867]
843,"Добрый день. 09.07 произошли изменения в СБОЛ, но в приложении они отсутствуют. В App Store нет актуальной версии для обновления. И это уже не в первый раз.",интерфейс приложения,[1.0791899],интерфейс приложения,[0.28114542]
844,"...А раздел со скрытыми картами на главной странице при следующем входе в приложение - развернут! Пожалуйста, посмотрите все на мою скрытую карту! =)",операции с картами,[1.1243924],операции с картами,[0.25783685]
845,Почему тёмного фона нет в графе,Самозанятые,[1.2355794],интерфейс приложения,[0.09086741]
846,"Сделайте лимит больше!
Ну не 50тр в месяц",Самозанятые,[1.1323643],кредит,[0.12240721]
847,У воробьева и курпатова не хватило ума скопировать запрос денег по Qr или ссылке,платежи,[1.0894036],платежи,[0.22965312]
848,Добавьте историю номеров карт других банков для пополнения.,операции с картами,[1.0256371],операции с картами,[0.41179267]
849,Уроды берут комиссию на переводы от 50000. Твари,Автопереводы,[1.1476825],Автопереводы,[0.2250928]
850,"Золотые карты какашечного дизайна цвета поноса... 
мне неприятно... чем вас не устраивали дизайны настоящих карт?",операции с картами,[1.0787028],операции с картами,[0.29938138]
851,Очень понравилось!!! 👏🏻👏🏻,Госуслуги,[1.2055444],ВС.МП вклады,[0.04754898]
852,"Когда появится apple pay для карт МИР??? Сколько можно ждать?! Всех переводят на эти карты, а apple pay сделать не могут!!!",Карта в телефоне,[1.0824031],Карта в телефоне,[0.3436181]
853,"Мне так нравилось ставить свою заставку на запуск программы, а вы убрали... Ну и кто вы после этого?!",Развитие лояльности в МП СБОЛ,[1.1126978],Развитие лояльности в МП СБОЛ,[0.21117102]
854,Перестал отображаться баланс через виджет(,ВС.МП вклады,[1.0395586],ВС.МП вклады,[0.43056196]
855,270 мб на банковское приложение это перебор ребята.,DBP.Витрины продаж,[1.1340829],DBP.Витрины продаж,[0.2538497]
856,"Не удобный просмотр истории операций, раньше всё было видно сразу, теперь надо искать. Перемудрили",История операций,[1.0324826],История операций,[0.40417367]
857,"1) Комиссия за переводы свыше 50 тыс внутри банка, это что то с чем то.. 2) Убрали возможность скрыть истории, действия, ну это же не соцсеть и не инстаграмм, некоторым людям это нафиг не нужно, истории на пол экрана. 3) Сделайте что нибудь с диалогами, при каждом входе висит якобы непрочтенное сообщение.

Не нужно убеждать людей что раздел с карточками наверху прям очень функциональный и нужный, мне например, это совсем неинтересно. У людей должен быть выбор и возможность скрыть эти карточки если им это не нужно!

Пишу в третий раз////////
Верните людям ВОЗМОЖНОСТЬ СКРЫТЬ эти ублюдские «действия ИСТОРИИ и финансы»!!!!!! Кому нужно будет, тот и оставит. Это банковское приложение а не развлекательное, никакой познавательной информации этот блок для меня не несёт!!! Фантомное непрочтенное сообщение в диалогах так и висит.",общение,[1.1018897],общение,[0.23301409]
858,Супер быстро молодцы!!!,Госуслуги,[1.1767019],платежи,[0.12654614]
859,Идите на%#^% со своими комиссиями и подпиской ок?,Sberbank ID B2C,[1.1335505],Sberbank ID B2C,[0.22605103]
860,Наконец-то!!! Вы лучшие 🥰😍😘,Самозанятые,[1.2497233],Развитие лояльности в МП СБОЛ,[0.08169667]
861,"вносил в банкомат деньги 5тыс, и как только их принял банкомат вырубили свет и через несколько секунд включили , карту банкомат Сбербанка выплюнул обратно, деньги испарились , зделал заявку сказали в течении недели разберутся итог , одобрили на возврат 4500 , 500 просто они хотят забрать , поддержка пользователей ужасная , делают все чтоб содрать ни на чем бабло, я ещё должен оказывается доказывать что то. Никому не рекомендую данный банк , если вы столкнётесь с такой ситуацией то вспомните меня. Псевдо надежность , хотя им плевать на вас, при удобном случае с вас же поимеют, не зря все знакомые говорили что сервис ужасный , не верил пока не столкнулся",платежи,[1.0525401],общение,[0.2667544]
862,"Анимации тормозят, баланс не обновляется после переводов. Много бесполезных функций, которыми я не пользуюсь, из-за чего приложение весит более 200мб!",интерфейс приложения,[1.1347973],интерфейс приложения,[0.16514865]
863,"Почему в Тинькове у меня есть кнопка «отправить себе в Сбербанк», а у вас постоянно нужно набирать номер телефона и нет возможности сделать шаблон для Службы быстрых переводов?
Или это умышленно? Слабое приложение!",платежи,[1.0465368],платежи,[0.29195148]
864,"Спасибо Сбербанку за то, что объединяет в себе не только функции технологичного банка, но и услуги по доставке продуктов из магазинов и ресторанов, отправке посылок, такси, возможности инвестиций и многое другое. Действительно, больше, чем просто банк 👍
Само приложение регулярно обновляется и становится только лучше.

P.S. Но процентные ставки по вкладам могли бы быть и больше.",платежи,[1.1182252],общение,[0.27614754]
865,"Вы хоть сами то смотрите что делаете. Нижний бар стал темно зеленым некрасивым цветом, верните обратно, не возможно пользоваться",ЕФС. Брокеридж. Мобайл,[1.1622759],ЕФС. Брокеридж. Мобайл,[0.11101396]
866,Ждём розовую!!,Госуслуги,[1.143942],Госуслуги,[0.10976839]
867,"И как теперь скрыть показ историй ? Нет такой настройки, которая полностью их отключает .. а ведь раньше можно было их убрать",История операций,[1.1934106],История операций,[0.21097696]
868,"Верните остаток по карте когда находишься в разделе история операций. Раньше был список совершенных операций и остаток на карте. Теперь после обновления виден список совершенных операций и сумма операций, а остатка нет",операции с картами,[1.1512227],История операций,[0.3013561]
