,review,euclid_team,euclid_score,cosine_team,cosine_score
1843,"Ввели комиссию за перевод внутри банка. ни слова нигде об этом не сказано. 
Ворьё!!!!",СБОЛ. Классические переводы,[1.5173613],СБОЛ. Классические переводы,[0.77136827]
1844,"В последнее время приложение долго отвечает на запросы, выскакивает уведомление о том , что «соединение слабое, подключитесь к сети WIFI или попробуйте позже, хотя при этом мобильная связь работает отлично, решите эту проблему как можно скорее, а то никаких операций невозможно нормально совершить",Sberbank ID B2C,[1.42559],Текстовый чат,[0.78857446]
1845,Добавили комиссию за переводы !!!!!! Не советую,СБОЛ. Классические переводы,[1.5906128],СБОЛ. Классические переводы,[0.75473666]
1846,"После обновления никак не запускается, исправьте пожалуйста",iOS Platform,[1.8661069],iOS Platform,[0.7029153]
1847,"Через домашний wifi все приложения работали кроме сбербанка, выдавало предложение сменить сеть. Сейчас через домашнюю сеть перестало работать почти все. Проверил сбербанк через сотовую сеть и он работает. Вернул 5 звезд!",Sberbank ID B2C,[1.5013173],СБОЛ. Классические переводы,[0.76825583]
1848,"Как из одного из самых удобных банков стать одним из худших? Просто ввести комиссию за переводы, тем самым, уничтожить самую удобную функцию. Деньги из воздуха во время пандемии, браво! Сбербанк как эталон отвратительного отношения к клиентам, а подписки - образец лицемерия.",Sberbank ID B2C,[1.4210224],Sberbank ID B2C,[0.734843]
1849,Не могли ещё глубже спрятать,СБОЛ. Классические переводы,[2.2746751],СБОЛ. Классические переводы,[0.5596811]
1850,Полный бред все перейдём на наличку,СБОЛ. Классические переводы,[1.6181802],СБОЛ. Классические переводы,[0.74408716]
1851,"Раньше маме мог перевести денег сколько угодно без комиссии, а теперь только 50 000 рублей в месяц.
это СВИНСТВО!
Уходите из зеленого недобанка в жёлтый супербанк или в красный банк, но не давайте зеленому наживаться на вас

Раньше я не переводил в регионы, но в домашнем регионе переводил больше 50 тысяч и для этого мне не надо было пользоваться навязанными платными услугами. 
Теперь я буду переводить все исключительно через Тинькофф, ни копейки Сберу!!!",Sberbank ID B2C,[1.5279655],СБОЛ. Классические переводы,[0.7586316]
1852,"С помощью интернет вай фая заходит, с мобильного данного показывает подключать интернет, хотя мобильный интернет присутствует",Текстовый чат,[1.5951352],iOS Platform,[0.77555484]
1853,Были проблемы с пуш уведомлениями но ошибка была исправлена в день обращения. Спасибо большое за оперативность!,СБОЛ. Классические переводы,[1.8137025],СБОЛ. Классические переводы,[0.66896]
1854,"Наложили арест на карту, списали деньги, все по какому-то несуществующему решению суда по какому-то несуществующему долгу. все без каких-либо уведомлений, информации, никакого заказного письма, вообще ничего. Написала в поддержку, одни боты, решения вопроса 0. Заблокировала карту, буду пользоваться другим банком.",Sberbank ID B2C,[1.5143191],СБОЛ. Классические переводы,[0.7131493]
1855,Жмоты,Sberbank ID B2C,[2.0938408],iOS Platform,[0.]
1856,"Комиссия за переводы побольше 50к ВНУТРИ банка это бесчеловечно и аморально, задумаваюсь о смене банка !",Sberbank ID B2C,[1.478495],СБОЛ. Классические переводы,[0.7720233]
1857,"До определенного момента пользовалась всему картами кроме Сбербанка . Зря, зря я вам скажу 
Самая удобная и оптимальная в удобстве карта 
Спасибо Сбербанк",СБОЛ. Классические переводы,[1.4957802],ЕФС.Платежи МП,[0.77899146]
1858,"Не работают пуш уведомления ,без покупки платных смс , так быть не должно пуш уведомления приходят без всяких  сторонних покупок,а не дублируются ненужными платными смс.",Sberbank ID B2C,[1.4361478],PUSH IOS,[0.7786]
1859,Самое удобное приложения,Sberbank ID B2C,[2.2749443],iOS Platform,[0.6523411]
1860,Перестало приходить смс уведомление о входе в Сбербанк онлайн,СБОЛ. Классические переводы,[1.6289712],Текстовый чат,[0.7733292]
1861,"Недавно всплыло уведомление с рекламой фильма от Сбербанка. 
Возмутительно. В пуш-уведомлениях. Приложение банка необходимо для контроля за транзакциями, но не для получения дополнительного рекламного контента. 
Просьба пофиксить это как-то.",Sberbank ID B2C,[1.3373696],ЕФС.Платежи МП,[0.7770864]
1862,Nice to use,iOS Platform,[3.5634563],Карта в телефоне,[0.656465]
1863,"Как до оператора дозвониться через этого проклятого бота. Он мне не упёрся, хочу разговаривать с оператором.",Sberbank ID B2C,[1.6796776],Текстовый чат,[0.70747066]
1864,"Как можно было сделать этот идиотизм под названием приложение Сбербанк онлайн. Уже как несколько лет, когда ты обновляешь внутри приложения счета, после перевода или других операций сумма не меняется и только если заново выйти и запустить приложение, то о чудо сумма счетов обновится.

Спасибо за платные платежи внутри банка. Это то что не хватает сейчас клиентам. Всем настоятельно не рекомендую пользоваться услугами этого банка.",Sberbank ID B2C,[1.3668232],СБОЛ. Классические переводы,[0.80339384]
1865,"Пожалуйста, научите обновлять баланс карточек сразу после списания средств.  Если не перезайти в приложение, то на карточке не меняется баланс после оплаты или, скажем, перевода на карту в другой банк.
В остальном топовое приложение!

UPDATE: а сколько лет должно пройти, прежде чем вы научите приложение это делать?",Sberbank ID B2C,[1.4538312],СБОЛ. Классические переводы,[0.779274]
1866,Ввели какую-то комиссию с выше 50 тыс рублей перевод с Сбербанк на Сбербанк . Гавно банк,СБОЛ. Классические переводы,[1.4871494],СБОЛ. Классические переводы,[0.78834873]
1867,После обновления приложение не открывается. 🤦‍♀️,Sberbank ID B2C,[1.6929399],iOS Platform,[0.7290778]
1868,"Мало того что с недавних пор банк вел комиссию на переводы ВНУТРИ БАНКА, так еще и в службе поддержки нет людей, только робот! 
С комиссиями вообще беспредел, государственный банк и наживается на простых людях!",Sberbank ID B2C,[1.4512057],СБОЛ. Классические переводы,[0.7654755]
1869,"Всё хорошо, одна большая просьба- не надо ничего улучшать, не надо никаких новых интерфейсов, всё и так достойно.
С уважением,
Д",Sberbank ID B2C,[1.6824538],СБОЛ. Классические переводы,[0.63581014]
1870,"Почему в поиске штрафов показывает штраф за парковку в зоне 3007? 7 мая в 15 часов? Приложение Московский паркинг, история, показывает что я оплатил парковку с 11 до 17 часов! Там же штраф за парковку не находит! Письмо о штрафе домой или на электронку не приходило. Как такое вышло? 5000 не маленький штраф и сколько я уже переплатил, благодаря вам?",Sberbank ID B2C,[1.471542],Платежи. Штрафы,[0.7586633]
1871,Молодцы👍🏻👍🏻,Sberbank ID B2C,[2.0938408],iOS Platform,[0.]
1872,"Заблокировали карты по подозрению. 
Сходили в отделение, связались с оператором, дали абсолютно все личные данные логины телефоны пароли и где что покупали последнее время. 5 минут вопросов и все равно заблокировали, сказали идите перевыпускайте ждите неделю. И бросили трубку. 
Мы то перевыпустим, но в другом банке, заказали снятие денег, прощайте.",Sberbank ID B2C,[1.4990411],СБОЛ. Классические переводы,[0.76417917]
1873,"Сбер ищет новые средства отьема ваших средств, находит банковские переводы платные, нам все мало и мало ваших денег!!!!",СБОЛ. Классические переводы,[1.5556237],СБОЛ. Классические переводы,[0.75636756]
1874,"Все отлично, но приложение перестало работать последние несколько дней!!",Sberbank ID B2C,[1.6883326],СБОЛ. Классические переводы,[0.6474892]
1875,"Безумно доволен работой Сбербанка! Удобный сервис Сбербанк онлайн, качественное Обслуживание , всегда помогают в спорных ситуациях !",СБОЛ. Классические переводы,[1.4782338],Текстовый чат,[0.7924097]
1876,Всё хорошо 👍,СБОЛ. Классические переводы,[1.9819435],СБОЛ. Классические переводы,[0.6339217]
1877,"Я за приложение Сбербанк нечего плохого и хорошего пока говорить не буду, потому что кто знает как приложение себя  дальше поведёт, я лично хэзет, Я об этом приложении нечего не знаю, пока что Одной звезды в полное достаточно,  спасибо за внимание, до встречи в следующем году этого месяца,)))",Sberbank ID B2C,[1.5883203],СБОЛ. Классические переводы,[0.7327101]
1878,"Все было супер, отличное приложение!",Sberbank ID B2C,[2.0405908],Развитие лояльности в МП СБОЛ,[0.4902689]
1879,Обновила приложение на айфон по итогу перестало открываться вообще.,iOS Platform,[1.685081],iOS Platform,[0.75837517]
1880,"Маркетологам - 1, за жадность. Бабки за каждый шаг надо снять. Запутать с системой быстрых платежей, новые подписки и т.п. 
Уже заказал карту другого банка.",Sberbank ID B2C,[1.5140868],СБОЛ. Классические переводы,[0.75587946]
1881,"Доброго времени суток. Верните пожалуйста предыдущий инструмент анализа доходов и расходов. Сейчас это не удобно. В расходах отображаются не все траты по карте, приходится переходить в Бюджет и оттуда их вытаскивать в анализ, так как там они «незапланированные». Также убрали сумму на день от планируемых затрат.",Sberbank ID B2C,[1.4154016],ЕФС.Платежи МП,[0.7540764]
1882,Не запускается после обновления.,iOS Platform,[1.8376994],iOS Platform,[0.7128812]
1883,Хорошее приложение,СБОЛ. Классические переводы,[2.4421139],СБОЛ. Классические переводы,[0.57526857]
1884,"Долбаебы сделали платные переводы, шок, постоянно данные сливаете, какое-то левое ПО вечно списывает бабки, просто кошмар !",СБОЛ. Классические переводы,[1.5862585],СБОЛ. Классические переводы,[0.75442314]
1885,Еле нашёл свои шаблоны. В глаза не бросается.,Sberbank ID B2C,[1.8641305],Data Driven App,[0.6283604]
1886,"После последнего обновления постоянно при входе в приложение вылетает, при попытке переустановить приложение не скачивается, почему так?",Sberbank ID B2C,[1.6654549],iOS Platform,[0.7114349]
1887,Надежней вас только я !,Sberbank ID B2C,[2.107978],iOS Platform,[0.60532117]
1888,"Доступ к мобильному банку иногда ограничивается из-за технических накладок, ставя в безвыходное положение. Благо, не слишком часто. В ином всё устраивает и усовершенствование деталей в сервисе видится вполне « дружелюбным».",Sberbank ID B2C,[1.3979179],Sberbank ID B2C,[0.74454653]
1889,"Нет операторов в чате, невозможно решить вопрос.",Sberbank ID B2C,[1.736274],Текстовый чат,[0.69250023]
1890,"Самой тормозной банк и приложение такое же!!! Перевод невозможно дождаться! На горячей Линии робот, который не может ответить на вопрос.",СБОЛ. Классические переводы,[1.505876],СБОЛ. Классические переводы,[0.78153265]
1891,Ужасные чернющие цифры на экране входа!! Кому мешал контраст нормальный?,Global Navigation,[1.9482235],Global Navigation,[0.6536494]
1892,Супер приложение!!,Sberbank ID B2C,[2.3028796],iOS Platform,[0.36543524]
1893,"Думаю название темы доходчиво вам все объяснило. Удачи жадные, внебрачные дети.",Sberbank ID B2C,[1.89322],Развитие лояльности в МП СБОЛ,[0.6243564]
1894,"Всё конечно радует, но интересно одно когда уже будет Apple Pay поддерживать карты платёжной системы МИР ?",СБОЛ. Классические переводы,[1.570897],СБОЛ. Классические переводы,[0.76867974]
1895,"Пропал раздел Услуги. Интерфейс приложения неполный, отличается от других пользователей. Сравнила с несколькими знакомыми, у меня одной такой косяк. Переустанавливала дважды. Не смогла подтвердить запись на госуслугах, хотя вы так бравировали этой функцией. Молодцы",Sberbank ID B2C,[1.5168557],iOS Platform,[0.75019455]
1896,"Задваиваются суммы в истории операций, если оплачиваешь через мобильный банк. Приложение суммирует операцию как будто два раза было перечисление - и через мобильный банк и через Сбербанк онлайн. В итоге, месячный отчёт по расходам - некорректный! Получается по отчету, что тратишь в два раза больше. Хотя по факту нет!",Sberbank ID B2C,[1.4158374],СБОЛ. Классические переводы,[0.7903113]
1897,Все висит,СБОЛ. Классические переводы,[1.9503384],СБОЛ. Классические переводы,[0.6546305]
1898,Вы самые лучшие 💪🏾,Sberbank ID B2C,[2.1519096],Редактируемый профиль клиента,[0.48591977]
1899,"Раньше было прекрасное приложение, но с 1 июня в 2020 с введением беспроцентных переводов до 50000р. в месяц - ценность Сбербанк.онлайна падает до нуля. Это просто настоящий грабеж.",Sberbank ID B2C,[1.5430278],СБОЛ. Классические переводы,[0.73360837]
1900,"Просто нет слов, как банк меня подвёл со своей новой политикой комиссионных за переводы между счетами.",СБОЛ. Классические переводы,[1.3999395],СБОЛ. Классические переводы,[0.80781734]
1901,Когда подключитесь к системе быстрых платежей ...,Sberbank ID B2C,[1.6331573],ЕФС.Автоплатежи,[0.7006754]
1902,Работает стабильно,Текстовый чат,[2.8983555],Текстовый чат,[0.48266238]
1903,"Отвратительный банк. 
Бешеные комиссии.
 Ни один банк себя так не ведёт.  
Даже за оплату образовательных услуг, обычной средней школы! Деньги дерёте. Где совесть? Перечисление онлайн! Со счета в Сбербанке, на счет в сбербанк!!!, в мобильном приложении!!! 
У вас что вагон людей работает над этим переводом? И всем нужно заплатить? 

Хотелось бы услышать ответ. 

Отвратительный банк. 
Бешеные комиссии.
 Ни один банк себя так не ведёт.  
Даже за оплату образовательных услуг, обычной средней школы! Деньги дерёте. Где совесть? Перечисление онлайн! Со счета в Сбербанке, на счет в сбербанк!!!, в мобильном приложении!!! 
У вас что вагон людей работает над этим переводом? И всем нужно заплатить? 

Хотелось бы услышать ответ. 

Мало того что Государство не дает должного образования и сняло с себя все обязательства, так ещё теперь пытается и заработать на тех, кто решил собственными силами хоть как-то улучшить образование ребёнка.",Sberbank ID B2C,[1.4030292],СБОЛ. Классические переводы,[0.7804414]
1904,После обновления Приложение не грузится. Требует вайфай. Но к сожалению вайфая у меня нет. Не знаю что делать.,Sberbank ID B2C,[1.6356324],iOS Platform,[0.74002385]
1905,Раздувается уже до четверти гигабайта...,СБОЛ. Классические переводы,[1.940067],iOS Release Engineer,[0.7021195]
1906,"Читай тему, поставил 4 т.к. в остальном косяков не заметил",Sberbank ID B2C,[1.7018296],iOS Platform,[0.6946516]
1907,Добавьте в разделе анализ финансов чтобы можно было смотреть за несколько месяцев сразу. Добавьте такой фильтр. А то по каждому месяцу грузить и считать вручную как-то не очень,Sberbank ID B2C,[1.5735261],СБОЛ. Классические переводы,[0.7067989]
1908,Одна реклама в уведомлениях (,Sberbank ID B2C,[1.5585091],Sberbank ID B2C,[0.6976052]
1909,В темной теме чёрный шрифт. Совсем нечитабельно,iOS Platform,[1.8424611],iOS Platform,[0.7158587]
1910,Ненавижу и все,СБОЛ. Классические переводы,[2.6537604],iOS Platform,[0.5074414]
1911,Совершаю покупки а бонусы списывают!!,ЕФС.Платежи МП,[1.979579],Развитие лояльности в МП СБОЛ,[0.7032361]
1912,"Само приложение отличное, все удобно. Но как же задолбала реклама каких-то кинотеатров, магазинов и прочего барахла в уведомлениях и в самом приложении. Ощущение, через пару лет в приложении в целом останется только реклама, и все банковские функции исчезнут...",Sberbank ID B2C,[1.3837407],Sberbank ID B2C,[0.751752]
1913,"Тот факт, что пользователи банка будут так или иначе использовать это приложение, не означает, что можно внаглую пихать столько спама и рекламы. С тем же уведомлением, что у и у зачислений!Сделайте что-то с этим, не позорьте корпорацию. Занесите в отдельный Слот хотя бы этот ваш бесконечный спам!",Sberbank ID B2C,[1.5847085],iOS Platform,[0.73373204]
1914,"Раньше было установлено данное приложение ""Сбербанк онлайн"", но после обновления ПО данного айфона 4s - приложение не загружается. Пишет ""сбой""",Sberbank ID B2C,[1.562611],iOS Platform,[0.7576268]
1915,"После обновы, переслало работать",Sberbank ID B2C,[1.8918444],Global Navigation,[0.5729034]
1916,"У меня закончился срок действия карты, приложение предлагает активировать ее до получения, но уже третий день пишет, что произошла техническая ошибка. Очень надо активировать карту, как это сделать????",Sberbank ID B2C,[1.5757995],iOS Platform,[0.76101285]
1917,"Сегодня, 02.06.2020, зайдя в приложение Сбербанк Онлайн, обнаружил очень неприятную новость-комиссия за переводы клиентам Сбербанка свыше 50 000 руб в месяц!!!

В такое то время!!! Хуже нацистов!!!!

Правительство отменяет комиссии, а госбанк плюёт на них, но что ещё хуже - на народ(((

Призываю всех переходить в другиЕ, клиентоориентированные БАНКИ, ценящие, а не ПОЛЬЗУЮЩИЕ своих клиентов!!!",Sberbank ID B2C,[1.4343215],СБОЛ. Классические переводы,[0.7912859]
1918,"После обновления не открывает и что делать ,как быть ?",Sberbank ID B2C,[1.8257378],iOS Platform,[0.6835763]
1919,Удобное приложение. Спасибо разработчикам.,Sberbank ID B2C,[2.1612573],Развитие лояльности в МП СБОЛ,[0.6171081]
1920,Все работает отлично!,СБОЛ. Классические переводы,[2.1891673],Текстовый чат,[0.5354246]
1921,Пишет операция невозможна в данной версии,Sberbank ID B2C,[1.9295624],iOS Platform,[0.65276504]
1922,Последние дни жутко зависает и вылетает. Что вы такого сделали? Картинки на заставку новые? После этих новинок приложение летит,iOS Platform,[1.6642305],iOS Platform,[0.7641366]
1923,"При возникновении проблем тех поддержка просит скриншоты, а приложение не может их загрузить👍🏻

- да при загрузке в чат. Выбираешь изображение, нажимаешь отправить - открывается чат, и изображения в чате нет. Пришлось включать компьютер и сбрасывать скриншоты на компьютер, а потом в браузере грузить в чат.",Sberbank ID B2C,[1.4697514],iOS Platform,[0.7834399]
1924,Отменили они один процент. Да. Не подаиьесь смотрите.,Sberbank ID B2C,[1.77384],Sberbank ID B2C,[0.5317815]
1925,Окей всё,Мессенджер,[2.5914063],Мессенджер,[0.6080704]
1926,"Безобразно! СБП не работает несмотря на все усилия. Получить комментарии в чате банка невозможно.
Пользуюсь банком вынужденно, для выплат на детей. ни за что не буду пользоваться при таком отношении, как основным банком.

Дополню отзыв.
Оказывается, если у тебя единственная дебетовая карта, то она, даже при установке всех согласий по сбп, не устанавливается по умолчанию. Ее нужно выбрать картой для зачисления переводов. И тогда зачисление денег в сбер заработает.
Девочки в КЦ этого не знают, про чат я уже писала выше. В итоге, я сама, методом тыка разобралась.",Sberbank ID B2C,[1.3872352],ЕФС.Платежи МП,[0.7886067]
1927,Приложение вообще не открывается после обновления!!!!!,Sberbank ID B2C,[1.8024483],iOS Platform,[0.69697976]
1928,Класс,ЕФС.Автоплатежи,[3.6680706],ЕФС.Автоплатежи,[0.53842354]
1929,"После такого обновления перестал работать Face ID!!! Раньше работал идеально, даже в полумраке все срабатывало.",Sberbank ID B2C,[1.7250934],iOS Platform,[0.6714541]
1930,"Крахаборы самые настоящие,на ровном месте обложили данью очередной,самые настоящие *бандиты в законе*",Sberbank ID B2C,[1.8343295],СБОЛ. Классические переводы,[0.5965563]
1931,Уведомления не приходят,PUSH IOS,[1.707246],PUSH IOS,[0.8016388]
1932,"Не открывается приложение после обновления, вылетает сразу. Исправляйте быстрее.",Sberbank ID B2C,[1.7440501],iOS Platform,[0.7214737]
1933,"Серьезно? Настолько усложнить работу с СБП специально? Для того, чтобы подключить, нужно лезть глубоко в настройки, а для перевода отдельный пункт меню внизу, отличный от перевода по номеру телефона сверху экрана. При переводе по СБП нельзя даже выбрать номер из контактов, как при обычных переводах. Эти уловки выглядят как низкие попытки обмануть глупого клиента со стороны банка, на который вроде как должны равняться. Грустно :(",Sberbank ID B2C,[1.4818585],СБОЛ. Классические переводы,[0.7645836]
1934,"Как можно было в уведомления запихнуть рекламу? Я хочу чтобы мне приходила информация о транзакциях, а не реклама говнобонусов и говноакций, срочно уберите это или сделайте возможность отключить!",Sberbank ID B2C,[1.5643868],PUSH IOS,[0.72106683]
1935,"Приложение часто не работает. Пропал сервис из меню «платежи и переводы», толковую консультацию по телефону дать не могут.",Sberbank ID B2C,[1.4265529],СБОЛ. Классические переводы,[0.76401585]
1936,"Раньше в Анализе финансов можно было посмотреть сколько денег я перевел человеку за месяц, сейчас каждый платёж по отдельности. Можно добавить функцию в настройку, чтоб просмотреть общую сумму отправленную за месяц. Спасибо.",Sberbank ID B2C,[1.4718273],СБОЛ. Классические переводы,[0.7481228]
1937,"Систему быстрых переводов специально запрятали и сделали все, чтобы пользоваться было ей неудобно.",Sberbank ID B2C,[1.6301874],СБОЛ. Классические переводы,[0.6989586]
1938,Самый ублюдочный банк.,Sberbank ID B2C,[2.1695757],Data Driven App,[0.45377547]
1939,Хотелось бы иметь График платежей по кредитам /ипотекам.,ЕФС.Автоплатежи,[1.6760372],Платежи. Штрафы,[0.8130984]
1940,"Всё отлично работает, пока что",СБОЛ. Классические переводы,[2.3168583],СБОЛ. Классические переводы,[0.4931766]
1941,"Абсолютно не устраивает нововведение - перевод на сумму свыше 50000 в месяц клиенту Сбербанка с комиссией. Теперь невозможно переводить деньги друг другу внутри своей же семьи без комиссии. Это очень неудобно, если не поменяется политика Сбербанка в этом вопросе будем думать о поиске более удобного банка. Нет выгодных вкладов, проценты крайне низкие.",СБОЛ. Классические переводы,[1.4409057],СБОЛ. Классические переводы,[0.796666]
1942,"Достала реклама в уведомлениях, уведомления нужны , что бы увидеть поступление денег , а не читать Ваш спам.
То скидка на беру , то окко , то ещё что-нибудь,  раз в 5-7 дней какой-то спам сыпется, надоело сил нет, так нагло рекламу ни один банк не навязывает. 
Отключение в настройках не предусмотрено, сделайте хоть такую возможность, кому надо тот пусть читает, кому не нужно - отключил и не спама.",Sberbank ID B2C,[1.5588437],СБОЛ. Классические переводы,[0.73802733]
1943,"Приложение не грузит, хотя раньше все было хорошо. Заходит через раз, еле как. Невозможно вообще",Sberbank ID B2C,[1.690886],iOS Platform,[0.7184291]
1944,"О каких исправлениях и устойчивой работе приложения вы пишите? После обновления не отображается история операций, не доступны переводы на другие карты и это только первое с чем пришлось столкнуться. 
Комиссия за переводы внутри банка!? Вы единственный банк с такой гнилью! Я еще в 2010 году первый раз с этим столкнулся, когда со своего счета, открытого в г. Ростов на Дону, переводил деньги на другой свой счет, открытый в г. Екатеринбург, и заплатил за это около 4 т.р. за сумму перевода 80 т.р. 
Люди в комментариях вам пишут, что вы делаете все, чтобы потерять клиентов, а вы им отвечаете бестолковыми ответами, вместо того чтоб прислушаться и пойти на встречу. Вы еще введите комиссию на внесение наличных для полного счастья. Очень вам желаю потерять как можно больше клиентов с такой политикой работы.",Sberbank ID B2C,[1.4797379],СБОЛ. Классические переводы,[0.7841712]
1945,"Нельзя изменить порядок карт. 
Ах вы ж хитрые жжжж))",Sberbank ID B2C,[1.9275923],iOS Platform,[0.56533134]
1946,"После обновления пропала возможность вставлять скопированный номер карты или телефона, хотя раньше эта функция была",iOS Platform,[1.6095096],iOS Platform,[0.7797905]
1947,"После последнего обновления, не запускается приложение.",Sberbank ID B2C,[1.8977871],iOS Platform,[0.6560862]
1948,Спасибо за приложение! Очень удобное и многофункциональное!,Sberbank ID B2C,[1.6950226],iOS Platform,[0.65550035]
1949,"Сначала снимут подоходный налог, потом снимают деньги за перевод выше 50к в месяц.... жадности нет предела",СБОЛ. Классические переводы,[1.5903496],СБОЛ. Классические переводы,[0.7431597]
1950,"Случайно обновила приложение! Куча ненужных вещей! Только запутаешься, и ещё случайно не туда деньги переведёшь!
Верните обратно круглые цифры, когда вводишь пароль.",Sberbank ID B2C,[1.6425903],СБОЛ. Классические переводы,[0.6694756]
1951,"Написала в чат о проблеме и вот совпадение позвонили по телефону 495-660-10-91 (я не ответила случайно) в поиске пишут, что это мошенники которые представляются СБ Сбербанка. Совпадение?",Sberbank ID B2C,[1.4936807],СБОЛ. Классические переводы,[0.7501925]
1952,Берет комиссию за переводы и услуги в 60р для нашей страны выглядит как издевка при его зарплате. Пусть отменяет и выдаёт беспроцентные кредиты населению и ипотеку по 2%,Sberbank ID B2C,[1.387773],ЕФС.Платежи МП,[0.8021087]
1953,"После обновления - приложение не открывается, сразу вылетает!",Sberbank ID B2C,[1.6840808],iOS Platform,[0.73542035]
1954,Почему раскладка клавиатуры на английском?,СБОЛ. Классические переводы,[1.8054422],iOS Platform,[0.6960538]
1955,"Уважаемые разработчики, добавьте пожалуйста возможность при переводе с одной своей карты на другую свою карту писать комментарий к транзакции!!! Спасибо.",СБОЛ. Классические переводы,[1.6384249],СБОЛ. Классические переводы,[0.72578114]
1956,Когда появится информация по подпискам за переводы свыше 50тыс?,СБОЛ. Классические переводы,[1.4241693],СБОЛ. Классические переводы,[0.8024747]
1957,👍,Sberbank ID B2C,[2.2860818],iOS Platform,[0.5605576]
1958,Отлично,Текстовый чат,[3.098335],Текстовый чат,[0.6082233]
1959,Надоела навязчивая реклама и предложения в приложении!,Мессенджер,[2.1090415],DBP.Витрины продаж,[0.77438164]
1960,"Это самый лучший банк в мире, ЛЮБЛЮЮЮЮЮЮЮЮ❤️❤️❤️❤️",Sberbank ID B2C,[1.7887421],СБОЛ. Классические переводы,[0.6606232]
1961,Переводы внутри банка с комиссией - жадность без границ.,СБОЛ. Классические переводы,[1.3976743],СБОЛ. Классические переводы,[0.8112824]
1962,"Надоеда реклама а пушах. Я хочу получать уведомления только по операциям по картам. А мне присылают то всякие супер акции с шансом выйграть миллион, то рекламные акции дивелери и всякой другой фигни. И отключить это нельзя. Приходится полностью блокировать уведомления для приложения.",Sberbank ID B2C,[1.4355309],ЕФС.Платежи МП,[0.76538074]
1963,Что за бред?! - приложение теперь не работает если не обновлено до последней версии!!! Это очень не удобно!,Sberbank ID B2C,[1.6771318],iOS Platform,[0.69361424]
1964,"Комиссия за перевод ВНУТРИ БАНКА (!!!) стала 1%, так ещё и положительные отзывы накручивают, чтобы не портить оценку в связи с этим событием. Ужасный банк.",Sberbank ID B2C,[1.5387436],СБОЛ. Классические переводы,[0.74927044]
1965,"Лично для меня, придуманные вами открытки и чаты, абсолютно бесполезны. Вы бы ещё тетрис добавили. Из-за ненужных фичей приложение стало тяжелей. Направьте пожалуйста свою энергию и знания на отладку работы и улучшения юзабилити.",Sberbank ID B2C,[1.5528568],iOS Platform,[0.73787475]
1966,Во вкладке операции нет возможности досрочно погасить кредит!!!,[ЕФС].Кредитные карты.Космонавты (Доп. услуги и сервисы),[1.8397614],Цифровой Кредит,[0.7336894]
1967,"Раньше я пользовался приложением и искренне получал удовольствие, удобный интерфейс, простые и быстрые переводы без лишней мороки, НО После того как Сбербанк выкупило наше великое правительство, которое как мы знаем делает все что бы высосать как можно больше денег из граждан, приложение стало абсолютно другим, теперь появился «лимит» на переводы без комиссии, и это полнейший пиз**ц, если раньше деньги выводились со счета буквально за пару секунд то теперь изволь ждать двадцать минут, мне очень стыдно обидно и противно. То что творится в России это просто нонсонс...",Sberbank ID B2C,[1.5444814],СБОЛ. Классические переводы,[0.7614092]
1968,"Самое ужасное приложение, которым я пользовался среди всех других банков России. Программа все время зависает, не работает, обычные операции по переводу денежных средств между своими счетами превращаются в мучительный процесс: деньги зависают и сколько могут зависать никто не знает, могут неделю ждать, а специалисты поддержки будут рассказывать сказки, что подождите немного и все решится. Мне нужно чтобы работало сейчас, а не через неделю. Я уже молчу о том, что постоянно снимают комиссии за непонятные операции, потом обьясняет непонятным для человека языком и в итоге, ты же ещё остаёшься должным банку.
Исправьте все баги вашего приложения и перевода денег, невозможно работать.",Sberbank ID B2C,[1.471153],СБОЛ. Классические переводы,[0.7668615]
