,review,euclid_team,euclid_score,cosine_team,cosine_score
1808,Приложение не работает не могу зарегаться,общение,[1.8342079],интерфейс приложения,[0.67854553]
1809,"Карты на главной странице отображаются каждый раз в разном порядке. Это какой-то прикол? Кроме того, бизнес-карта то отображается, то не отображается вообще. Но, к счастью, скоро это перестанет быть моей проблемой, так как я перехожу в другой банк. А вы оставайтесь со своими комиссиями за переводы внутри банка.",Sberbank ID B2C,[1.5722607],интерфейс приложения,[0.74816096]
1810,"Пропали бизнес карты, где искать?",Sberbank ID B2C,[1.7925509],платежи,[0.5735791]
1811,Чините,Sberbank ID B2C,[1.8801872],общение,[0.56943685]
1812,"Тупые кретины, почините своё идиотское приложение уже наконец. Баланс в приложении не обновляется.",интерфейс приложения,[1.6509881],интерфейс приложения,[0.74768317]
1813,"Уважаемые разработчики данного приложения. Сбербанк является самым востребованным банком России. Но почему до сих пор  очень часто не отображаются все записи в истории операций по счету/карте? Баланс отображается правильно(и то слава богу), а в истории то нет каких то операций, то вообще происходит дублирование операций.",платежи,[1.511269],платежи,[0.75543296]
1814,После обновления перестали загружаться шаблоны,интерфейс приложения,[2.1760302],интерфейс приложения,[0.68156165]
1815,Был неприятно удивлён новым комиссиям за переводы. Постараюсь уйти из этого банка и хранить здесь как можно меньше денег.,Sberbank ID B2C,[1.5662677],платежи,[0.70548767]
1816,Когда добавите карту МИР в Apple Pay?Карта вышла давно а Apple Pay её не поддерживает.,интерфейс приложения,[1.4157157],интерфейс приложения,[0.8260527]
1817,Сбербанк ВЫ лучшие,платежи,[2.469586],фигня,[0.6299272]
1818,"Сделав комиссию для переводов между клиентами Сбербанка, вы тем самым убиваете свою репутацию, и теряете клиентов. Пойду обратно на ВТБ",Sberbank ID B2C,[1.5172092],платежи,[0.74890995]
1819,"Усрались бы Вы со своей комиссией!
Ни какого предупреждения об этом не было.
И да, как Вы пишете что многим клиентам Вашего никчёмного банка будет удобно это нововведение, все враньё, удобно Вам!
Всей семьей меняем банк.",Sberbank ID B2C,[1.6210207],платежи,[0.6898986]
1820,"Скорость работы приложения упала , переводить деньги стало дольше",платежи,[1.8538183],интерфейс приложения,[0.7009989]
1821,"Приложение вылетает, переустанавливаю, оно не скачивается",Sberbank ID B2C,[1.7117933],интерфейс приложения,[0.7194879]
1822,"С каждым обновлением, все больше тормозит, и сажает батарею. iPhone XR",интерфейс приложения,[1.6923811],интерфейс приложения,[0.7326298]
1823,После обновления не вижу график платежей по кредиту и в чате на вопросы никто не отвечает(((,платежи,[1.3575838],платежи,[0.8113012]
1824,"я не могу зарегаться,  уже и номер Карты вводила и сканировала уже  ,а оно постоянно пишет «Операция недоступна.Повторите попытку позже »",Sberbank ID B2C,[1.6659654],интерфейс приложения,[0.67951727]
1825,"При попытке досрочного погашения кредита во вкладке кредиты далее потребительский кредит, исчезла функция досрочное погашение. Просьба проанализировать и принять меры.",кредит,[1.2801402],кредит,[0.8871787]
1826,Спасибо большое за приложение 🤗 очень довольна,общение,[2.2022016],Развитие лояльности в МП СБОЛ,[0.62099946]
1827,Сделайте пожалуйста возможность перевода на счёт QIWI,платежи,[1.704526],платежи,[0.74981236]
1828,Как убрать черновик из кредитов???,Sberbank ID B2C,[2.1014898],интерфейс приложения,[0.6094451]
1829,"Омерзительный банк! Кроме, как грабить стариков на комиссиях за коммуналку вы ничего не можете🤦🏼‍♂️Ну, еще зарплатное рабство бюджетников... В честных, конкурентных условиях, вы и дня не продержитесь.  Позор, а не банк!",Sberbank ID B2C,[1.5423149],платежи,[0.7038325]
1830,"Люблю Сбербанк нежно!!! Мобильная версия настолько хороша, что кажется не нуждается в дополнениях, но Вы всегда найдёте что усовершенствовать!!!!!!!",общение,[1.5609927],общение,[0.73561]
1831,Неправильно Сканирует QR код в итоге не может найти услугу,интерфейс приложения,[1.7173404],интерфейс приложения,[0.7459194]
1832,"Раньше можно было легко создавать шаблоны по успешно проведённым операциям, но после обновления шаблон невозможно сделать! Исправьте пожалуйста!",Sberbank ID B2C,[1.7920731],интерфейс приложения,[0.68207586]
1833,Просто грабеж своих клиентов,платежи,[1.5211365],платежи,[0.7913982]
1834,"За время которое я являюсь клиентом Сбербанка,всегда все превосходно и удобно!любой вопрос решается на раз!спасибо!",общение,[1.6605719],общение,[0.69331354]
1835,"После перевыпуска карты, все операции по ней удалились из анализа финансов. Очень неудобно, т.к. показывается неполная статистика.",Sberbank ID B2C,[1.4853404],платежи,[0.74454296]
1836,"Если долго читать статьи в канале, выкидывает на экран логина, снова заходишь и попадаешь в конец, а не там где остановился. Не удобно",Sberbank ID B2C,[1.6731371],интерфейс приложения,[0.71744996]
1837,Добрый день! Добавьте пожалуйста в настройки заносить несколько СТС с подписью марки авто или мотоцикла и возможностью автоматической проверки на штрафы,платежи,[1.458352],интерфейс приложения,[0.79148495]
1838,Спасибо за комиссию внутри банка!,Sberbank ID B2C,[1.9336488],Sberbank ID B2C,[0.6189282]
1839,"Классно обновили,теперь даже не заходит в сбер.",Sberbank ID B2C,[1.951237],интерфейс приложения,[0.62047684]
1840,После обновления - приложение сразу вылетает.,интерфейс приложения,[1.7955544],интерфейс приложения,[0.71948254]
1841,На каком основании уменьшили сумму переводов между клиентами ОДНОГО БАНКА В ОДНОМ ГОРОДЕ!!!!?,платежи,[1.4593537],платежи,[0.78033197]
1842,"Решил такой скачаться приложение, заказать что нибудь! Делаю заказ, оплатил, думаю подороже (ну и получше закажу, на их же сайте) товар, делаю отмену покупки. Оформили мне чек возврат и тут все понеслось!!! Проходит день, два, три, звоню и спрашиваю когда ожидать деньги (возврат 5,400рублей?) отвечают до 10 дней, в зависимости от банка до 30 дней! Но мы не видим у вас оплату, оплата не прошла, хотя деньги списались!!! Есть чек, в отчете Сбербанка онлайн написано что списана сумма, и в смс уведомление о списании есть. Иду в Сбербанк, там сначала говорят, что сумма заморожена, нужно подождать в среднем 20 дней! Хорошо, ждём! 20 дней проходит, идём повторено, говорят что операция не проходила, у них не видно этого! Вопрос зачем 20 дней тянули это тогда??? Пишем обращение, ждём! Проходит 30 дней, перезванивают и говорят, что деньги не списывались, и были возвращены на следующий вечер! И тут я присел... как дурак каждый день заходишь, ждёшь возврат на протяжении 30 дней! А тебе говорят что они пришли на следующий вечер! Короче -5400р ушли Сбербанку или беру!!!! Проблему не решают!!!",Sberbank ID B2C,[1.4819136],платежи,[0.7670812]
1843,"Ввели комиссию за перевод внутри банка. ни слова нигде об этом не сказано. 
Ворьё!!!!",Sberbank ID B2C,[1.5592247],платежи,[0.7304975]
1844,"В последнее время приложение долго отвечает на запросы, выскакивает уведомление о том , что «соединение слабое, подключитесь к сети WIFI или попробуйте позже, хотя при этом мобильная связь работает отлично, решите эту проблему как можно скорее, а то никаких операций невозможно нормально совершить",общение,[1.3665503],общение,[0.8069116]
1845,Добавили комиссию за переводы !!!!!! Не советую,платежи,[1.6801225],платежи,[0.7141769]
1846,"После обновления никак не запускается, исправьте пожалуйста",интерфейс приложения,[1.7855891],интерфейс приложения,[0.71484184]
1847,"Через домашний wifi все приложения работали кроме сбербанка, выдавало предложение сменить сеть. Сейчас через домашнюю сеть перестало работать почти все. Проверил сбербанк через сотовую сеть и он работает. Вернул 5 звезд!",платежи,[1.4488572],платежи,[0.77800417]
1848,"Как из одного из самых удобных банков стать одним из худших? Просто ввести комиссию за переводы, тем самым, уничтожить самую удобную функцию. Деньги из воздуха во время пандемии, браво! Сбербанк как эталон отвратительного отношения к клиентам, а подписки - образец лицемерия.",Sberbank ID B2C,[1.4210224],платежи,[0.74441624]
1849,Не могли ещё глубже спрятать,платежи,[2.3047774],интерфейс приложения,[0.54609054]
1850,Полный бред все перейдём на наличку,платежи,[1.7379211],платежи,[0.6910284]
1851,"Раньше маме мог перевести денег сколько угодно без комиссии, а теперь только 50 000 рублей в месяц.
это СВИНСТВО!
Уходите из зеленого недобанка в жёлтый супербанк или в красный банк, но не давайте зеленому наживаться на вас

Раньше я не переводил в регионы, но в домашнем регионе переводил больше 50 тысяч и для этого мне не надо было пользоваться навязанными платными услугами. 
Теперь я буду переводить все исключительно через Тинькофф, ни копейки Сберу!!!",Sberbank ID B2C,[1.5279655],платежи,[0.74943054]
1852,"С помощью интернет вай фая заходит, с мобильного данного показывает подключать интернет, хотя мобильный интернет присутствует",общение,[1.4352927],общение,[0.7865585]
1853,Были проблемы с пуш уведомлениями но ошибка была исправлена в день обращения. Спасибо большое за оперативность!,общение,[1.7790326],общение,[0.6659275]
1854,"Наложили арест на карту, списали деньги, все по какому-то несуществующему решению суда по какому-то несуществующему долгу. все без каких-либо уведомлений, информации, никакого заказного письма, вообще ничего. Написала в поддержку, одни боты, решения вопроса 0. Заблокировала карту, буду пользоваться другим банком.",Sberbank ID B2C,[1.5143191],платежи,[0.7345364]
1855,Жмоты,Sberbank ID B2C,[2.0938408],интерфейс приложения,[0.]
1856,"Комиссия за переводы побольше 50к ВНУТРИ банка это бесчеловечно и аморально, задумаваюсь о смене банка !",Sberbank ID B2C,[1.478495],платежи,[0.760182]
1857,"До определенного момента пользовалась всему картами кроме Сбербанка . Зря, зря я вам скажу 
Самая удобная и оптимальная в удобстве карта 
Спасибо Сбербанк",платежи,[1.4047714],платежи,[0.79341125]
1858,"Не работают пуш уведомления ,без покупки платных смс , так быть не должно пуш уведомления приходят без всяких  сторонних покупок,а не дублируются ненужными платными смс.",платежи,[1.39748],платежи,[0.803211]
1859,Самое удобное приложения,интерфейс приложения,[2.2291322],интерфейс приложения,[0.6639439]
1860,Перестало приходить смс уведомление о входе в Сбербанк онлайн,общение,[1.5054157],общение,[0.79165673]
1861,"Недавно всплыло уведомление с рекламой фильма от Сбербанка. 
Возмутительно. В пуш-уведомлениях. Приложение банка необходимо для контроля за транзакциями, но не для получения дополнительного рекламного контента. 
Просьба пофиксить это как-то.",Sberbank ID B2C,[1.3373696],платежи,[0.8009616]
1862,Nice to use,интерфейс приложения,[3.5444958],Карта в телефоне,[0.656465]
1863,"Как до оператора дозвониться через этого проклятого бота. Он мне не упёрся, хочу разговаривать с оператором.",общение,[1.6031901],общение,[0.7166368]
1864,"Как можно было сделать этот идиотизм под названием приложение Сбербанк онлайн. Уже как несколько лет, когда ты обновляешь внутри приложения счета, после перевода или других операций сумма не меняется и только если заново выйти и запустить приложение, то о чудо сумма счетов обновится.

Спасибо за платные платежи внутри банка. Это то что не хватает сейчас клиентам. Всем настоятельно не рекомендую пользоваться услугами этого банка.",Sberbank ID B2C,[1.3668232],платежи,[0.80815256]
1865,"Пожалуйста, научите обновлять баланс карточек сразу после списания средств.  Если не перезайти в приложение, то на карточке не меняется баланс после оплаты или, скажем, перевода на карту в другой банк.
В остальном топовое приложение!

UPDATE: а сколько лет должно пройти, прежде чем вы научите приложение это делать?",платежи,[1.427027],платежи,[0.78946483]
1866,Ввели какую-то комиссию с выше 50 тыс рублей перевод с Сбербанк на Сбербанк . Гавно банк,платежи,[1.4278889],платежи,[0.7968147]
1867,После обновления приложение не открывается. 🤦‍♀️,интерфейс приложения,[1.6652149],интерфейс приложения,[0.7435302]
1868,"Мало того что с недавних пор банк вел комиссию на переводы ВНУТРИ БАНКА, так еще и в службе поддержки нет людей, только робот! 
С комиссиями вообще беспредел, государственный банк и наживается на простых людях!",Sberbank ID B2C,[1.4512057],платежи,[0.7621161]
1869,"Всё хорошо, одна большая просьба- не надо ничего улучшать, не надо никаких новых интерфейсов, всё и так достойно.
С уважением,
Д",Sberbank ID B2C,[1.6824538],платежи,[0.6249063]
1870,"Почему в поиске штрафов показывает штраф за парковку в зоне 3007? 7 мая в 15 часов? Приложение Московский паркинг, история, показывает что я оплатил парковку с 11 до 17 часов! Там же штраф за парковку не находит! Письмо о штрафе домой или на электронку не приходило. Как такое вышло? 5000 не маленький штраф и сколько я уже переплатил, благодаря вам?",платежи,[1.4129251],платежи,[0.7933649]
1871,Молодцы👍🏻👍🏻,Sberbank ID B2C,[2.0938408],интерфейс приложения,[0.]
1872,"Заблокировали карты по подозрению. 
Сходили в отделение, связались с оператором, дали абсолютно все личные данные логины телефоны пароли и где что покупали последнее время. 5 минут вопросов и все равно заблокировали, сказали идите перевыпускайте ждите неделю. И бросили трубку. 
Мы то перевыпустим, но в другом банке, заказали снятие денег, прощайте.",Sberbank ID B2C,[1.4990411],платежи,[0.7611151]
1873,"Сбер ищет новые средства отьема ваших средств, находит банковские переводы платные, нам все мало и мало ваших денег!!!!",платежи,[1.4811046],платежи,[0.76788914]
1874,"Все отлично, но приложение перестало работать последние несколько дней!!",Sberbank ID B2C,[1.6883326],интерфейс приложения,[0.64220697]
1875,"Безумно доволен работой Сбербанка! Удобный сервис Сбербанк онлайн, качественное Обслуживание , всегда помогают в спорных ситуациях !",платежи,[1.368673],платежи,[0.8080914]
1876,Всё хорошо 👍,платежи,[1.9209309],платежи,[0.64475346]
1877,"Я за приложение Сбербанк нечего плохого и хорошего пока говорить не буду, потому что кто знает как приложение себя  дальше поведёт, я лично хэзет, Я об этом приложении нечего не знаю, пока что Одной звезды в полное достаточно,  спасибо за внимание, до встречи в следующем году этого месяца,)))",Sberbank ID B2C,[1.5883203],платежи,[0.7110264]
1878,"Все было супер, отличное приложение!",Sberbank ID B2C,[2.0405908],Развитие лояльности в МП СБОЛ,[0.4902689]
1879,Обновила приложение на айфон по итогу перестало открываться вообще.,интерфейс приложения,[1.6129856],интерфейс приложения,[0.76660204]
1880,"Маркетологам - 1, за жадность. Бабки за каждый шаг надо снять. Запутать с системой быстрых платежей, новые подписки и т.п. 
Уже заказал карту другого банка.",Sberbank ID B2C,[1.5140868],платежи,[0.75828576]
1881,"Доброго времени суток. Верните пожалуйста предыдущий инструмент анализа доходов и расходов. Сейчас это не удобно. В расходах отображаются не все траты по карте, приходится переходить в Бюджет и оттуда их вытаскивать в анализ, так как там они «незапланированные». Также убрали сумму на день от планируемых затрат.",платежи,[1.4145646],платежи,[0.79153824]
1882,Не запускается после обновления.,интерфейс приложения,[1.7968093],интерфейс приложения,[0.7118603]
1883,Хорошее приложение,интерфейс приложения,[2.4836085],интерфейс приложения,[0.5732851]
1884,"Долбаебы сделали платные переводы, шок, постоянно данные сливаете, какое-то левое ПО вечно списывает бабки, просто кошмар !",платежи,[1.5972528],платежи,[0.72523844]
1885,Еле нашёл свои шаблоны. В глаза не бросается.,платежи,[1.8548279],интерфейс приложения,[0.60450053]
1886,"После последнего обновления постоянно при входе в приложение вылетает, при попытке переустановить приложение не скачивается, почему так?",Sberbank ID B2C,[1.6654549],интерфейс приложения,[0.7208525]
1887,Надежней вас только я !,общение,[2.0564957],интерфейс приложения,[0.6085336]
1888,"Доступ к мобильному банку иногда ограничивается из-за технических накладок, ставя в безвыходное положение. Благо, не слишком часто. В ином всё устраивает и усовершенствование деталей в сервисе видится вполне « дружелюбным».",Sberbank ID B2C,[1.3979179],платежи,[0.76603854]
1889,"Нет операторов в чате, невозможно решить вопрос.",общение,[1.6901585],общение,[0.68566966]
1890,"Самой тормозной банк и приложение такое же!!! Перевод невозможно дождаться! На горячей Линии робот, который не может ответить на вопрос.",Sberbank ID B2C,[1.5614449],интерфейс приложения,[0.73887837]
1891,Ужасные чернющие цифры на экране входа!! Кому мешал контраст нормальный?,интерфейс приложения,[1.9059193],интерфейс приложения,[0.65364933]
1892,Супер приложение!!,Sberbank ID B2C,[2.3028796],интерфейс приложения,[0.366194]
1893,"Думаю название темы доходчиво вам все объяснило. Удачи жадные, внебрачные дети.",платежи,[1.8890572],Развитие лояльности в МП СБОЛ,[0.6243564]
1894,"Всё конечно радует, но интересно одно когда уже будет Apple Pay поддерживать карты платёжной системы МИР ?",интерфейс приложения,[1.577439],интерфейс приложения,[0.7812693]
1895,"Пропал раздел Услуги. Интерфейс приложения неполный, отличается от других пользователей. Сравнила с несколькими знакомыми, у меня одной такой косяк. Переустанавливала дважды. Не смогла подтвердить запись на госуслугах, хотя вы так бравировали этой функцией. Молодцы",Sberbank ID B2C,[1.5168557],интерфейс приложения,[0.7575511]
1896,"Задваиваются суммы в истории операций, если оплачиваешь через мобильный банк. Приложение суммирует операцию как будто два раза было перечисление - и через мобильный банк и через Сбербанк онлайн. В итоге, месячный отчёт по расходам - некорректный! Получается по отчету, что тратишь в два раза больше. Хотя по факту нет!",платежи,[1.3944525],платежи,[0.80031717]
1897,Все висит,платежи,[1.9756941],интерфейс приложения,[0.6633425]
1898,Вы самые лучшие 💪🏾,Sberbank ID B2C,[2.1519096],Редактируемый профиль клиента,[0.48591977]
1899,"Раньше было прекрасное приложение, но с 1 июня в 2020 с введением беспроцентных переводов до 50000р. в месяц - ценность Сбербанк.онлайна падает до нуля. Это просто настоящий грабеж.",Sberbank ID B2C,[1.5430278],платежи,[0.7391931]
1900,"Просто нет слов, как банк меня подвёл со своей новой политикой комиссионных за переводы между счетами.",платежи,[1.4712124],платежи,[0.77166444]
1901,Когда подключитесь к системе быстрых платежей ...,платежи,[1.6065985],платежи,[0.72453237]
1902,Работает стабильно,общение,[2.8251076],общение,[0.4834605]
1903,"Отвратительный банк. 
Бешеные комиссии.
 Ни один банк себя так не ведёт.  
Даже за оплату образовательных услуг, обычной средней школы! Деньги дерёте. Где совесть? Перечисление онлайн! Со счета в Сбербанке, на счет в сбербанк!!!, в мобильном приложении!!! 
У вас что вагон людей работает над этим переводом? И всем нужно заплатить? 

Хотелось бы услышать ответ. 

Отвратительный банк. 
Бешеные комиссии.
 Ни один банк себя так не ведёт.  
Даже за оплату образовательных услуг, обычной средней школы! Деньги дерёте. Где совесть? Перечисление онлайн! Со счета в Сбербанке, на счет в сбербанк!!!, в мобильном приложении!!! 
У вас что вагон людей работает над этим переводом? И всем нужно заплатить? 

Хотелось бы услышать ответ. 

Мало того что Государство не дает должного образования и сняло с себя все обязательства, так ещё теперь пытается и заработать на тех, кто решил собственными силами хоть как-то улучшить образование ребёнка.",Sberbank ID B2C,[1.4030292],платежи,[0.80140793]
1904,После обновления Приложение не грузится. Требует вайфай. Но к сожалению вайфая у меня нет. Не знаю что делать.,Sberbank ID B2C,[1.6356324],интерфейс приложения,[0.74781746]
1905,Раздувается уже до четверти гигабайта...,интерфейс приложения,[1.8446236],интерфейс приложения,[0.6928029]
1906,"Читай тему, поставил 4 т.к. в остальном косяков не заметил",Sberbank ID B2C,[1.7018296],интерфейс приложения,[0.7011357]
1907,Добавьте в разделе анализ финансов чтобы можно было смотреть за несколько месяцев сразу. Добавьте такой фильтр. А то по каждому месяцу грузить и считать вручную как-то не очень,Sberbank ID B2C,[1.5735261],платежи,[0.72378397]
1908,Одна реклама в уведомлениях (,Sberbank ID B2C,[1.5585091],Sberbank ID B2C,[0.6976052]
1909,В темной теме чёрный шрифт. Совсем нечитабельно,интерфейс приложения,[1.7588658],интерфейс приложения,[0.72922546]
1910,Ненавижу и все,интерфейс приложения,[2.633006],интерфейс приложения,[0.51631546]
1911,Совершаю покупки а бонусы списывают!!,платежи,[1.8608297],Развитие лояльности в МП СБОЛ,[0.7032361]
1912,"Само приложение отличное, все удобно. Но как же задолбала реклама каких-то кинотеатров, магазинов и прочего барахла в уведомлениях и в самом приложении. Ощущение, через пару лет в приложении в целом останется только реклама, и все банковские функции исчезнут...",Sberbank ID B2C,[1.3837407],платежи,[0.76828814]
1913,"Тот факт, что пользователи банка будут так или иначе использовать это приложение, не означает, что можно внаглую пихать столько спама и рекламы. С тем же уведомлением, что у и у зачислений!Сделайте что-то с этим, не позорьте корпорацию. Занесите в отдельный Слот хотя бы этот ваш бесконечный спам!",Sberbank ID B2C,[1.5847085],интерфейс приложения,[0.73863834]
1914,"Раньше было установлено данное приложение ""Сбербанк онлайн"", но после обновления ПО данного айфона 4s - приложение не загружается. Пишет ""сбой""",Sberbank ID B2C,[1.562611],интерфейс приложения,[0.7637972]
1915,"После обновы, переслало работать",Sberbank ID B2C,[1.8918444],общение,[0.5781294]
1916,"У меня закончился срок действия карты, приложение предлагает активировать ее до получения, но уже третий день пишет, что произошла техническая ошибка. Очень надо активировать карту, как это сделать????",Sberbank ID B2C,[1.5757995],интерфейс приложения,[0.76118267]
1917,"Сегодня, 02.06.2020, зайдя в приложение Сбербанк Онлайн, обнаружил очень неприятную новость-комиссия за переводы клиентам Сбербанка свыше 50 000 руб в месяц!!!

В такое то время!!! Хуже нацистов!!!!

Правительство отменяет комиссии, а госбанк плюёт на них, но что ещё хуже - на народ(((

Призываю всех переходить в другиЕ, клиентоориентированные БАНКИ, ценящие, а не ПОЛЬЗУЮЩИЕ своих клиентов!!!",Sberbank ID B2C,[1.4343215],платежи,[0.80218434]
1918,"После обновления не открывает и что делать ,как быть ?",общение,[1.7912532],интерфейс приложения,[0.68408155]
1919,Удобное приложение. Спасибо разработчикам.,общение,[2.0845368],Развитие лояльности в МП СБОЛ,[0.6171081]
1920,Все работает отлично!,общение,[2.1000924],общение,[0.5414566]
1921,Пишет операция невозможна в данной версии,общение,[1.9269874],интерфейс приложения,[0.6513963]
1922,Последние дни жутко зависает и вылетает. Что вы такого сделали? Картинки на заставку новые? После этих новинок приложение летит,интерфейс приложения,[1.5613616],интерфейс приложения,[0.77990913]
1923,"При возникновении проблем тех поддержка просит скриншоты, а приложение не может их загрузить👍🏻

- да при загрузке в чат. Выбираешь изображение, нажимаешь отправить - открывается чат, и изображения в чате нет. Пришлось включать компьютер и сбрасывать скриншоты на компьютер, а потом в браузере грузить в чат.",Sberbank ID B2C,[1.4697514],интерфейс приложения,[0.7981179]
1924,Отменили они один процент. Да. Не подаиьесь смотрите.,Sberbank ID B2C,[1.77384],платежи,[0.54355454]
1925,Окей всё,общение,[2.638182],интерфейс приложения,[0.5904248]
1926,"Безобразно! СБП не работает несмотря на все усилия. Получить комментарии в чате банка невозможно.
Пользуюсь банком вынужденно, для выплат на детей. ни за что не буду пользоваться при таком отношении, как основным банком.

Дополню отзыв.
Оказывается, если у тебя единственная дебетовая карта, то она, даже при установке всех согласий по сбп, не устанавливается по умолчанию. Ее нужно выбрать картой для зачисления переводов. И тогда зачисление денег в сбер заработает.
Девочки в КЦ этого не знают, про чат я уже писала выше. В итоге, я сама, методом тыка разобралась.",Sberbank ID B2C,[1.3872352],платежи,[0.8111054]
1927,Приложение вообще не открывается после обновления!!!!!,интерфейс приложения,[1.7672372],интерфейс приложения,[0.70862556]
1928,Класс,платежи,[3.6400092],платежи,[0.5356133]
1929,"После такого обновления перестал работать Face ID!!! Раньше работал идеально, даже в полумраке все срабатывало.",Sberbank ID B2C,[1.7250934],интерфейс приложения,[0.6912713]
1930,"Крахаборы самые настоящие,на ровном месте обложили данью очередной,самые настоящие *бандиты в законе*",Sberbank ID B2C,[1.8343295],платежи,[0.5952082]
1931,Уведомления не приходят,PUSH IOS,[1.707246],PUSH IOS,[0.8016388]
1932,"Не открывается приложение после обновления, вылетает сразу. Исправляйте быстрее.",интерфейс приложения,[1.7011292],интерфейс приложения,[0.72936463]
1933,"Серьезно? Настолько усложнить работу с СБП специально? Для того, чтобы подключить, нужно лезть глубоко в настройки, а для перевода отдельный пункт меню внизу, отличный от перевода по номеру телефона сверху экрана. При переводе по СБП нельзя даже выбрать номер из контактов, как при обычных переводах. Эти уловки выглядят как низкие попытки обмануть глупого клиента со стороны банка, на который вроде как должны равняться. Грустно :(",Sberbank ID B2C,[1.4818585],платежи,[0.7566158]
1934,"Как можно было в уведомления запихнуть рекламу? Я хочу чтобы мне приходила информация о транзакциях, а не реклама говнобонусов и говноакций, срочно уберите это или сделайте возможность отключить!",Sberbank ID B2C,[1.5643868],общение,[0.724808]
1935,"Приложение часто не работает. Пропал сервис из меню «платежи и переводы», толковую консультацию по телефону дать не могут.",Sberbank ID B2C,[1.4265529],общение,[0.7717546]
1936,"Раньше в Анализе финансов можно было посмотреть сколько денег я перевел человеку за месяц, сейчас каждый платёж по отдельности. Можно добавить функцию в настройку, чтоб просмотреть общую сумму отправленную за месяц. Спасибо.",платежи,[1.4619032],платежи,[0.77342653]
1937,"Систему быстрых переводов специально запрятали и сделали все, чтобы пользоваться было ей неудобно.",Sberbank ID B2C,[1.6301874],платежи,[0.6906675]
1938,Самый ублюдочный банк.,Sberbank ID B2C,[2.1695757],интерфейс приложения,[0.42926157]
1939,Хотелось бы иметь График платежей по кредитам /ипотекам.,платежи,[1.502157],платежи,[0.8170888]
1940,"Всё отлично работает, пока что",Sberbank ID B2C,[2.3267417],интерфейс приложения,[0.48905247]
1941,"Абсолютно не устраивает нововведение - перевод на сумму свыше 50000 в месяц клиенту Сбербанка с комиссией. Теперь невозможно переводить деньги друг другу внутри своей же семьи без комиссии. Это очень неудобно, если не поменяется политика Сбербанка в этом вопросе будем думать о поиске более удобного банка. Нет выгодных вкладов, проценты крайне низкие.",платежи,[1.3917024],платежи,[0.7980035]
1942,"Достала реклама в уведомлениях, уведомления нужны , что бы увидеть поступление денег , а не читать Ваш спам.
То скидка на беру , то окко , то ещё что-нибудь,  раз в 5-7 дней какой-то спам сыпется, надоело сил нет, так нагло рекламу ни один банк не навязывает. 
Отключение в настройках не предусмотрено, сделайте хоть такую возможность, кому надо тот пусть читает, кому не нужно - отключил и не спама.",платежи,[1.547775],платежи,[0.7413129]
1943,"Приложение не грузит, хотя раньше все было хорошо. Заходит через раз, еле как. Невозможно вообще",Sberbank ID B2C,[1.690886],интерфейс приложения,[0.7219287]
